iso_time,epoch_seconds,sample_index,q1_raw,q1_voltage_mv,q1_activity,q1_activity_mv,baseline,lower_th,upper_ceil,phase,trial_idx,cue_active
2026-09-10T12:18:01.849,1789022881.8497,12815,-18,-0.23,2191,28.09,1551.0,4185,7572,WAITING_CUE,9,0
2026-09-10T12:18:01.849,1789022881.8497,12816,-1250,-16.03,2223,28.5,1551.0,4185,7572,WAITING_CUE,9,0
2026-09-10T12:18:01.849,1789022881.8497,12817,-481,-6.17,2223,28.5,1551.0,4185,7572,WAITING_CUE,9,0
2026-09-10T12:18:01.865,1789022881.8657,12818,1097,14.06,2347,30.09,1551.0,4185,7572,WAITING_CUE,9,0
2026-09-10T12:18:01.865,1789022881.8657,12819,-183,-2.35,2347,30.09,1551.0,4185,7572,WAITING_CUE,9,0
2026-09-10T12:18:01.873,1789022881.8737,12820,-1246,-15.97,2343,30.04,1551.0,4185,7572,WAITING_CUE,9,0
2026-09-10T12:18:01.882,1789022881.8821,12821,-385,-4.94,2343,30.04,1551.0,4185,7572,WAITING_CUE,9,0
2026-09-10T12:18:01.892,1789022881.8922,12822,1192,15.28,2438,31.26,1551.0,4185,7572,WAITING_CUE,9,0
2026-09-10T12:18:01.892,1789022881.8922,12823,719,9.22,2438,31.26,1551.0,4185,7572,WAITING_CUE,9,0
2026-09-10T12:18:01.898,1789022881.8986,12824,-1226,-15.72,2418,31.0,1551.0,4185,7572,WAITING_CUE,9,0
2026-09-10T12:18:01.901,1789022881.9013,12825,-269,-3.45,2418,31.0,1551.0,4185,7572,WAITING_CUE,9,0
2026-09-10T12:18:01.905,1789022881.9051,12826,1208,15.49,2434,31.21,1551.0,4185,7572,WAITING_CUE,9,0
2026-09-10T12:18:01.905,1789022881.9051,12827,595,7.63,2434,31.21,1551.0,4185,7572,WAITING_CUE,9,0
2026-09-10T12:18:01.915,1789022881.9151,12828,-1177,-15.09,2385,30.58,1551.0,4185,7572,WAITING_CUE,9,0
2026-09-10T12:18:01.915,1789022881.9151,12829,-140,-1.79,2385,30.58,1551.0,4185,7572,WAITING_CUE,9,0
2026-09-10T12:18:01.924,1789022881.9242,12830,1217,15.6,2394,30.69,1551.0,4185,7572,WAITING_CUE,9,0
2026-09-10T12:18:01.932,1789022881.9321,12831,472,6.05,2394,30.69,1636.0,4294,7703,WAITING_CUE,9,0
2026-09-10T12:18:01.932,1789022881.9321,12832,-842,-10.79,2059,26.4,1636.0,4294,7703,WAITING_CUE,9,0
2026-09-10T12:18:01.932,1789022881.9321,12833,-2,-0.03,2059,26.4,1636.0,4294,7703,WAITING_CUE,9,0
2026-09-10T12:18:01.946,1789022881.9468,12834,1214,15.56,2056,26.36,1636.0,4294,7703,WAITING_CUE,9,0
2026-09-10T12:18:01.946,1789022881.9468,12835,341,4.37,2056,26.36,1636.0,4294,7703,WAITING_CUE,9,0
2026-09-10T12:18:01.946,1789022881.9468,12836,-989,-12.68,2203,28.24,1636.0,4294,7703,WAITING_CUE,9,0
2026-09-10T12:18:01.961,1789022881.9615,12837,191,2.45,2203,28.24,1636.0,4294,7703,WAITING_CUE,9,0
2026-09-10T12:18:01.967,1789022881.9671,12838,1215,15.58,2204,28.26,1636.0,4294,7703,WAITING_CUE,9,0
2026-09-10T12:18:01.967,1789022881.9671,12839,246,3.15,2204,28.26,1636.0,4294,7703,WAITING_CUE,9,0
2026-09-10T12:18:01.977,1789022881.9779,12840,-1123,-14.4,2338,29.97,1636.0,4294,7703,WAITING_CUE,9,0
2026-09-10T12:18:01.977,1789022881.9779,12841,445,5.71,2338,29.97,1636.0,4294,7703,WAITING_CUE,9,0
2026-09-10T12:18:01.977,1789022881.9779,12842,1195,15.32,2318,29.72,1636.0,4294,7703,WAITING_CUE,9,0
2026-09-10T12:18:01.993,1789022881.9932,12843,106,1.36,2318,29.72,1636.0,4294,7703,WAITING_CUE,9,0
2026-09-10T12:18:01.993,1789022881.9932,12844,-1290,-16.54,2485,31.86,1636.0,4294,7703,WAITING_CUE,9,0
2026-09-10T12:18:01.993,1789022881.9932,12845,-845,-10.83,2485,31.86,1636.0,4294,7703,WAITING_CUE,9,0
2026-09-10T12:18:01.993,1789022881.9932,12846,1024,13.13,2314,29.67,1636.0,4294,7703,WAITING_CUE,9,0
2026-09-10T12:18:02.012,1789022882.0124,12847,-28,-0.36,2314,29.67,1636.0,4294,7703,WAITING_CUE,9,0
2026-09-10T12:18:02.012,1789022882.0124,12848,-1360,-17.44,2384,30.56,1636.0,4294,7703,WAITING_CUE,9,0
2026-09-10T12:18:02.012,1789022882.0124,12849,-715,-9.17,2384,30.56,1636.0,4294,7703,WAITING_CUE,9,0
2026-09-10T12:18:02.026,1789022882.0261,12850,924,11.85,2284,29.28,1636.0,4294,7703,WAITING_CUE,9,0
2026-09-10T12:18:02.032,1789022882.0321,12851,-123,-1.58,2284,29.28,1760.0,4452,7892,WAITING_CUE,9,0
2026-09-10T12:18:02.041,1789022882.0412,12852,-1379,-17.68,2303,29.53,1760.0,4452,7892,WAITING_CUE,9,0
2026-09-10T12:18:02.041,1789022882.0412,12853,-549,-7.04,2303,29.53,1760.0,4452,7892,WAITING_CUE,9,0
2026-09-10T12:18:02.046,1789022882.0468,12854,1045,13.4,2424,31.08,1760.0,4452,7892,WAITING_CUE,9,0
2026-09-10T12:18:02.046,1789022882.0468,12855,-242,-3.1,2424,31.08,1760.0,4452,7892,WAITING_CUE,9,0
2026-09-10T12:18:02.057,1789022882.0574,12856,-1321,-16.94,2366,30.33,1760.0,4452,7892,WAITING_CUE,9,0
2026-09-10T12:18:02.057,1789022882.0574,12857,-412,-5.28,2366,30.33,1760.0,4452,7892,WAITING_CUE,9,0
2026-09-10T12:18:02.057,1789022882.0574,12858,1185,15.19,2506,32.13,1760.0,4452,7892,WAITING_CUE,9,0
2026-09-10T12:18:02.057,1789022882.0574,12859,-398,-5.1,2506,32.13,1760.0,4452,7892,WAITING_CUE,9,0
2026-09-10T12:18:02.077,1789022882.0773,12860,-1273,-16.32,2458,31.51,1760.0,4452,7892,WAITING_CUE,9,0
2026-09-10T12:18:02.081,1789022882.0817,12861,-232,-2.97,2458,31.51,1760.0,4452,7892,WAITING_CUE,9,0
2026-09-10T12:18:02.088,1789022882.0887,12862,1249,16.01,2522,32.33,1760.0,4452,7892,WAITING_CUE,9,0
2026-09-10T12:18:02.088,1789022882.0887,12863,580,7.44,2522,32.33,1760.0,4452,7892,WAITING_CUE,9,0
2026-09-10T12:18:02.088,1789022882.0887,12864,-1175,-15.06,2424,31.08,1760.0,4452,7892,WAITING_CUE,9,0
2026-09-10T12:18:02.088,1789022882.0887,12865,-83,-1.06,2424,31.08,1760.0,4452,7892,WAITING_CUE,9,0
2026-09-10T12:18:02.104,1789022882.1048,12866,1309,16.78,2484,31.85,1760.0,4452,7892,WAITING_CUE,9,0
2026-09-10T12:18:02.104,1789022882.1048,12867,488,6.26,2484,31.85,1760.0,4452,7892,WAITING_CUE,9,0
2026-09-10T12:18:02.104,1789022882.1048,12868,-1090,-13.97,2399,30.76,1760.0,4452,7892,WAITING_CUE,9,0
2026-09-10T12:18:02.122,1789022882.1222,12869,82,1.05,2399,30.76,1760.0,4452,7892,WAITING_CUE,9,0
2026-09-10T12:18:02.125,1789022882.1256,12870,1330,17.05,2420,31.03,1760.0,4452,7892,WAITING_CUE,9,0
2026-09-10T12:18:02.136,1789022882.1367,12871,380,4.87,2420,31.03,1771.0,4466,7908,WAITING_CUE,9,0
2026-09-10T12:18:02.136,1789022882.1367,12872,-977,-12.53,2307,29.58,1771.0,4466,7908,WAITING_CUE,9,0
2026-09-10T12:18:02.136,1789022882.1367,12873,278,3.56,2307,29.58,1771.0,4466,7908,WAITING_CUE,9,0
2026-09-10T12:18:02.147,1789022882.1470,12874,1321,16.94,2298,29.46,1771.0,4466,7908,WAITING_CUE,9,0
2026-09-10T12:18:02.147,1789022882.1470,12875,264,3.38,2298,29.46,1771.0,4466,7908,WAITING_CUE,9,0
2026-09-10T12:18:02.155,1789022882.1553,12876,-1085,-13.91,2406,30.85,1771.0,4466,7908,WAITING_CUE,9,0
2026-09-10T12:18:02.155,1789022882.1553,12877,523,6.71,2406,30.85,1771.0,4466,7908,WAITING_CUE,9,0
2026-09-10T12:18:02.155,1789022882.1553,12878,1285,16.47,2370,30.38,1771.0,4466,7908,WAITING_CUE,9,0
2026-09-10T12:18:02.170,1789022882.1710,12879,192,2.46,2370,30.38,1771.0,4466,7908,WAITING_CUE,9,0
2026-09-10T12:18:02.176,1789022882.1760,12880,-1153,-14.78,2438,31.26,1771.0,4466,7908,WAITING_CUE,9,0
2026-09-10T12:18:02.184,1789022882.1843,12881,770,9.87,2438,31.26,1771.0,4466,7908,WAITING_CUE,9,0
2026-09-10T12:18:02.184,1789022882.1843,12882,1235,15.83,2388,30.62,1771.0,4466,7908,WAITING_CUE,9,0
2026-09-10T12:18:02.184,1789022882.1843,12883,106,1.36,2388,30.62,1771.0,4466,7908,WAITING_CUE,9,0
2026-09-10T12:18:02.200,1789022882.2002,12884,-1190,-15.26,2425,31.09,1771.0,4466,7908,WAITING_CUE,9,0
2026-09-10T12:18:02.200,1789022882.2002,12885,-558,-7.15,2425,31.09,1771.0,4466,7908,WAITING_CUE,9,0
2026-09-10T12:18:02.200,1789022882.2002,12886,1145,14.68,2335,29.94,1771.0,4466,7908,WAITING_CUE,9,0
2026-09-10T12:18:02.200,1789022882.2002,12887,36,0.46,2335,29.94,1771.0,4466,7908,WAITING_CUE,9,0
2026-09-10T12:18:02.215,1789022882.2159,12888,-1208,-15.49,2353,30.17,1771.0,4466,7908,WAITING_CUE,9,0
2026-09-10T12:18:02.215,1789022882.2159,12889,-427,-5.47,2353,30.17,1771.0,4466,7908,WAITING_CUE,9,0
2026-09-10T12:18:02.226,1789022882.2264,12890,994,12.74,2202,28.23,1771.0,4466,7908,WAITING_CUE,9,0
2026-09-10T12:18:02.234,1789022882.2344,12891,-78,-1.0,2202,28.23,1771.0,4466,7908,WAITING_CUE,9,0
2026-09-10T12:18:02.234,1789022882.2344,12892,-1194,-15.31,2188,28.05,1771.0,4466,7908,WAITING_CUE,9,0
2026-09-10T12:18:02.234,1789022882.2344,12893,-277,-3.55,2188,28.05,1771.0,4466,7908,WAITING_CUE,9,0
2026-09-10T12:18:02.234,1789022882.2344,12894,1292,16.56,2486,31.87,1771.0,4466,7908,WAITING_CUE,9,0
2026-09-10T12:18:02.252,1789022882.2525,12895,-224,-2.87,2486,31.87,1771.0,4466,7908,WAITING_CUE,9,0
2026-09-10T12:18:02.256,1789022882.2565,12896,-1192,-15.28,2484,31.85,1771.0,4466,7908,WAITING_CUE,9,0
2026-09-10T12:18:02.262,1789022882.2630,12897,-167,-2.14,2484,31.85,1771.0,4466,7908,WAITING_CUE,9,0
2026-09-10T12:18:02.266,1789022882.2668,12898,1370,17.56,2562,32.85,1771.0,4466,7908,WAITING_CUE,9,0
2026-09-10T12:18:02.273,1789022882.2733,12899,-466,-5.97,2562,32.85,1771.0,4466,7908,WAITING_CUE,9,0
2026-09-10T12:18:02.275,1789022882.2759,12900,-1121,-14.37,2491,31.94,1771.0,4466,7908,WAITING_CUE,9,0
2026-09-10T12:18:02.288,1789022882.2883,12901,-32,-0.41,2491,31.94,1771.0,4466,7908,WAITING_CUE,9,0
2026-09-10T12:18:02.292,1789022882.2923,12902,1388,17.79,2509,32.17,1771.0,4466,7908,WAITING_CUE,9,0
2026-09-10T12:18:02.294,1789022882.2945,12903,579,7.42,2509,32.17,1771.0,4466,7908,WAITING_CUE,9,0
2026-09-10T12:18:02.299,1789022882.2999,12904,-1013,-12.99,2401,30.78,1771.0,4466,7908,WAITING_CUE,9,0
2026-09-10T12:18:02.301,1789022882.3011,12905,127,1.63,2401,30.78,1771.0,4466,7908,WAITING_CUE,9,0
2026-09-10T12:18:02.308,1789022882.3084,12906,1394,17.87,2407,30.86,1771.0,4466,7908,WAITING_CUE,9,0
2026-09-10T12:18:02.311,1789022882.3112,12907,473,6.06,2407,30.86,1771.0,4466,7908,WAITING_CUE,9,0
2026-09-10T12:18:02.317,1789022882.3175,12908,-914,-11.72,2308,29.59,1771.0,4466,7908,WAITING_CUE,9,0
2026-09-10T12:18:02.320,1789022882.3202,12909,274,3.51,2308,29.59,1771.0,4466,7908,WAITING_CUE,9,0
2026-09-10T12:18:02.327,1789022882.3274,12910,1373,17.6,2287,29.32,1771.0,4466,7908,WAITING_CUE,9,0
2026-09-10T12:18:02.333,1789022882.3339,12911,348,4.46,2287,29.32,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.333,1789022882.3339,12912,-1002,-12.85,2375,30.45,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.333,1789022882.3339,12913,461,5.91,2375,30.45,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.349,1789022882.3496,12914,1351,17.32,2353,30.17,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.349,1789022882.3496,12915,222,2.85,2353,30.17,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.349,1789022882.3496,12916,-1083,-13.88,2434,31.21,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.349,1789022882.3496,12917,712,9.13,2434,31.21,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.365,1789022882.3656,12918,1265,16.22,2348,30.1,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.365,1789022882.3656,12919,132,1.69,2348,30.1,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.377,1789022882.3776,12920,-1156,-14.82,2421,31.04,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.382,1789022882.3827,12921,-580,-7.44,2421,31.04,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.382,1789022882.3827,12922,1155,14.81,2311,29.63,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.382,1789022882.3827,12923,43,0.55,2311,29.63,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.382,1789022882.3827,12924,-1186,-15.21,2341,30.01,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.402,1789022882.4029,12925,-469,-6.01,2341,30.01,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.402,1789022882.4029,12926,1017,13.04,2203,28.24,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.413,1789022882.4133,12927,-59,-0.76,2203,28.24,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.413,1789022882.4133,12928,-1219,-15.63,2236,28.67,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.413,1789022882.4133,12929,-346,-4.44,2236,28.67,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.413,1789022882.4133,12930,874,11.21,2093,26.83,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.432,1789022882.4321,12931,-209,-2.68,2093,26.83,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.432,1789022882.4321,12932,-1176,-15.08,2050,26.28,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.432,1789022882.4321,12933,-216,-2.77,2050,26.28,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.448,1789022882.4482,12934,1289,16.53,2465,31.6,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.448,1789022882.4482,12935,-391,-5.01,2465,31.6,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.448,1789022882.4482,12936,-1125,-14.42,2414,30.95,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.462,1789022882.4621,12937,-93,-1.19,2414,30.95,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.468,1789022882.4685,12938,1323,16.96,2448,31.38,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.468,1789022882.4685,12939,-612,-7.85,2448,31.38,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.478,1789022882.4786,12940,-1090,-13.97,2413,30.94,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.478,1789022882.4786,12941,58,0.74,2413,30.94,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.478,1789022882.4786,12942,1322,16.95,2412,30.92,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.493,1789022882.4940,12943,465,5.96,2412,30.92,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.495,1789022882.4957,12944,-970,-12.44,2292,29.38,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.495,1789022882.4957,12945,166,2.13,2292,29.38,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.495,1789022882.4957,12946,1350,17.31,2320,29.74,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.509,1789022882.5091,12947,352,4.51,2320,29.74,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.509,1789022882.5091,12948,-869,-11.14,2219,28.45,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.509,1789022882.5091,12949,342,4.38,2219,28.45,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.525,1789022882.5251,12950,1289,16.53,2158,27.67,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.532,1789022882.5321,12951,248,3.18,2158,27.67,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.532,1789022882.5321,12952,-1081,-13.86,2370,30.38,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.540,1789022882.5407,12953,566,7.26,2370,30.38,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.548,1789022882.5484,12954,1236,15.85,2317,29.71,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.548,1789022882.5484,12955,123,1.58,2317,29.71,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.556,1789022882.5567,12956,-1154,-14.79,2390,30.64,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.560,1789022882.5601,12957,818,10.49,2390,30.64,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.560,1789022882.5601,12958,1150,14.74,2304,29.54,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.572,1789022882.5727,12959,34,0.44,2304,29.54,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.572,1789022882.5727,12960,-1206,-15.46,2356,30.21,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.588,1789022882.5884,12961,-522,-6.69,2356,30.21,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.593,1789022882.5934,12962,1013,12.99,2219,28.45,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.593,1789022882.5934,12963,-43,-0.55,2219,28.45,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.593,1789022882.5934,12964,-1227,-15.73,2240,28.72,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.593,1789022882.5934,12965,-438,-5.62,2240,28.72,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.604,1789022882.6041,12966,855,10.96,2082,26.69,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.604,1789022882.6041,12967,-180,-2.31,2082,26.69,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.604,1789022882.6041,12968,-1216,-15.59,2071,26.55,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.620,1789022882.6201,12969,-299,-3.83,2071,26.55,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.620,1789022882.6201,12970,726,9.31,1942,24.9,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.638,1789022882.6384,12971,-385,-4.94,1942,24.9,1942.0,4685,8170,WAITING_CUE,9,0
2026-09-10T12:18:02.638,1789022882.6384,12972,-1176,-15.08,1902,24.38,1942.0,4685,8170,WAITING_CUE,9,0
2026-09-10T12:18:02.644,1789022882.6441,12973,-211,-2.71,1902,24.38,1942.0,4685,8170,WAITING_CUE,9,0
2026-09-10T12:18:02.644,1789022882.6441,12974,1226,15.72,2402,30.79,1942.0,4685,8170,WAITING_CUE,9,0
2026-09-10T12:18:02.651,1789022882.6517,12975,-593,-7.6,2402,30.79,1942.0,4685,8170,WAITING_CUE,9,0
2026-09-10T12:18:02.651,1789022882.6517,12976,-1123,-14.4,2349,30.12,1942.0,4685,8170,WAITING_CUE,9,0
2026-09-10T12:18:02.651,1789022882.6517,12977,-75,-0.96,2349,30.12,1942.0,4685,8170,WAITING_CUE,9,0
2026-09-10T12:18:02.651,1789022882.6517,12978,1234,15.82,2357,30.22,1942.0,4685,8170,WAITING_CUE,9,0
2026-09-10T12:18:02.667,1789022882.6677,12979,-777,-9.96,2357,30.22,1942.0,4685,8170,WAITING_CUE,9,0
2026-09-10T12:18:02.667,1789022882.6677,12980,-1038,-13.31,2272,29.13,1942.0,4685,8170,WAITING_CUE,9,0
2026-09-10T12:18:02.683,1789022882.6837,12981,58,0.74,2272,29.13,1942.0,4685,8170,WAITING_CUE,9,0
2026-09-10T12:18:02.683,1789022882.6837,12982,1270,16.28,2308,29.59,1942.0,4685,8170,WAITING_CUE,9,0
2026-09-10T12:18:02.683,1789022882.6837,12983,337,4.32,2308,29.59,1942.0,4685,8170,WAITING_CUE,9,0
2026-09-10T12:18:02.699,1789022882.6998,12984,-945,-12.12,2215,28.4,1942.0,4685,8170,WAITING_CUE,9,0
2026-09-10T12:18:02.701,1789022882.7012,12985,219,2.81,2215,28.4,1942.0,4685,8170,WAITING_CUE,9,0
2026-09-10T12:18:02.703,1789022882.7036,12986,1242,15.92,2187,28.04,1942.0,4685,8170,WAITING_CUE,9,0
2026-09-10T12:18:02.703,1789022882.7036,12987,217,2.78,2187,28.04,1942.0,4685,8170,WAITING_CUE,9,0
2026-09-10T12:18:02.716,1789022882.7169,12988,-815,-10.45,2057,26.37,1942.0,4685,8170,WAITING_CUE,9,0
2026-09-10T12:18:02.718,1789022882.7181,12989,448,5.74,2057,26.37,1942.0,4685,8170,WAITING_CUE,9,0
2026-09-10T12:18:02.718,1789022882.7181,12990,1210,15.51,2025,25.96,1942.0,4685,8170,WAITING_CUE,9,0
2026-09-10T12:18:02.731,1789022882.7318,12991,137,1.76,2025,25.96,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.731,1789022882.7318,12992,-1159,-14.86,2369,30.37,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.731,1789022882.7318,12993,648,8.31,2369,30.37,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.749,1789022882.7496,12994,1134,14.54,2293,29.4,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.751,1789022882.7518,12995,29,0.37,2293,29.4,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.754,1789022882.7548,12996,-1207,-15.47,2341,30.01,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.754,1789022882.7548,12997,876,11.23,2341,30.01,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.767,1789022882.7676,12998,1009,12.94,2216,28.41,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.767,1789022882.7676,12999,-59,-0.76,2216,28.41,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.767,1789022882.7676,13000,-1231,-15.78,2240,28.72,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.782,1789022882.7829,13001,-502,-6.44,2240,28.72,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.782,1789022882.7829,13002,892,11.44,2123,27.22,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.782,1789022882.7829,13003,-143,-1.83,2123,27.22,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.795,1789022882.7954,13004,-1251,-16.04,2143,27.47,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.795,1789022882.7954,13005,-394,-5.05,2143,27.47,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.795,1789022882.7954,13006,759,9.73,2010,25.77,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.811,1789022882.8112,13007,-284,-3.64,2010,25.77,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.816,1789022882.8165,13008,-1207,-15.47,1966,25.21,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.820,1789022882.8204,13009,-254,-3.26,1966,25.21,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.820,1789022882.8204,13010,614,7.87,1821,23.35,1923.0,4661,8141,WAITING_CUE,9,0
2026-09-10T12:18:02.831,1789022882.8312,13011,-504,-6.46,1821,23.35,1902.0,4634,8109,WAITING_CUE,9,0
2026-09-10T12:18:02.843,1789022882.8434,13012,-1154,-14.79,1768,22.67,1902.0,4634,8109,WAITING_CUE,9,0
2026-09-10T12:18:02.843,1789022882.8434,13013,-114,-1.46,1768,22.67,1902.0,4634,8109,WAITING_CUE,9,0
2026-09-10T12:18:02.849,1789022882.8494,13014,1215,15.58,2369,30.37,1902.0,4634,8109,WAITING_CUE,9,0
2026-09-10T12:18:02.851,1789022882.8516,13015,-704,-9.03,2369,30.37,1902.0,4634,8109,WAITING_CUE,9,0
2026-09-10T12:18:02.858,1789022882.8581,13016,-1061,-13.6,2276,29.18,1902.0,4634,8109,WAITING_CUE,9,0
2026-09-10T12:18:02.861,1789022882.8611,13017,7,0.09,2276,29.18,1902.0,4634,8109,WAITING_CUE,9,0
2026-09-10T12:18:02.866,1789022882.8664,13018,1247,15.99,2308,29.59,1902.0,4634,8109,WAITING_CUE,9,0
2026-09-10T12:18:02.866,1789022882.8664,13019,-871,-11.17,2308,29.59,1902.0,4634,8109,WAITING_CUE,9,0
2026-09-10T12:18:02.866,1789022882.8664,13020,-984,-12.62,2231,28.6,1902.0,4634,8109,WAITING_CUE,9,0
2026-09-10T12:18:02.881,1789022882.8818,13021,168,2.15,2231,28.6,1902.0,4634,8109,WAITING_CUE,9,0
2026-09-10T12:18:02.888,1789022882.8886,13022,1263,16.19,2247,28.81,1902.0,4634,8109,WAITING_CUE,9,0
2026-09-10T12:18:02.892,1789022882.8927,13023,274,3.51,2247,28.81,1902.0,4634,8109,WAITING_CUE,9,0
2026-09-10T12:18:02.894,1789022882.8948,13024,-867,-11.12,2130,27.31,1902.0,4634,8109,WAITING_CUE,9,0
2026-09-10T12:18:02.902,1789022882.9024,13025,361,4.63,2130,27.31,1902.0,4634,8109,WAITING_CUE,9,0
2026-09-10T12:18:02.904,1789022882.9044,13026,1235,15.83,2102,26.95,1902.0,4634,8109,WAITING_CUE,9,0
2026-09-10T12:18:02.910,1789022882.9104,13027,146,1.87,2102,26.95,1902.0,4634,8109,WAITING_CUE,9,0
2026-09-10T12:18:02.913,1789022882.9139,13028,-758,-9.72,1993,25.55,1902.0,4634,8109,WAITING_CUE,9,0
2026-09-10T12:18:02.913,1789022882.9139,13029,581,7.45,1993,25.55,1902.0,4634,8109,WAITING_CUE,9,0
2026-09-10T12:18:02.913,1789022882.9139,13030,1131,14.5,1889,24.22,1902.0,4634,8109,WAITING_CUE,9,0
