iso_time,epoch_seconds,sample_index,q1_raw,q1_voltage_mv,q1_activity,q1_activity_mv,baseline,lower_th,upper_ceil,phase,trial_idx,cue_active
2026-09-10T12:16:04.095,1789022764.0952,21474,-2681,-34.37,5062,64.9,3123.0,6197,9977,WAITING_CUE,18,0
2026-09-10T12:16:04.095,1789022764.0952,21475,-1023,-13.12,5062,64.9,3123.0,6197,9977,WAITING_CUE,18,0
2026-09-10T12:16:04.095,1789022764.0952,21476,2485,31.86,5166,66.23,3123.0,6197,9977,WAITING_CUE,18,0
2026-09-10T12:16:04.108,1789022764.1084,21477,2099,26.91,5166,66.23,3123.0,6197,9977,WAITING_CUE,18,0
2026-09-10T12:16:04.108,1789022764.1084,21478,-337,-4.32,3508,44.97,3123.0,6197,9977,WAITING_CUE,18,0
2026-09-10T12:16:04.108,1789022764.1084,21479,-829,-10.63,3314,42.49,3123.0,6197,9977,WAITING_CUE,18,0
2026-09-10T12:16:04.124,1789022764.1241,21480,2635,33.78,3464,44.41,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.124,1789022764.1241,21481,1796,23.03,3464,44.41,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.124,1789022764.1241,21482,-875,-11.22,3510,45.0,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.141,1789022764.1410,21483,-637,-8.17,3510,45.0,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.145,1789022764.1460,21484,2686,34.44,3561,45.65,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.152,1789022764.1529,21485,1479,18.96,3561,45.65,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.155,1789022764.1559,21486,-1483,-19.01,4169,53.45,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.158,1789022764.1588,21487,-410,-5.26,4169,53.45,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.163,1789022764.1636,21488,2703,34.65,4186,53.67,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.163,1789022764.1636,21489,1173,15.04,4186,53.67,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.177,1789022764.1771,21490,-2004,-25.69,4707,60.35,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.177,1789022764.1771,21491,-2524,-32.36,5227,67.01,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.188,1789022764.1890,21492,2698,34.59,5222,66.95,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.188,1789022764.1890,21493,912,11.69,5222,66.95,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.196,1789022764.1961,21494,-2408,-30.87,5222,66.95,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.196,1789022764.1961,21495,-2338,-29.97,5106,65.46,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.205,1789022764.2059,21496,2642,33.87,5050,64.74,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.206,1789022764.2064,21497,656,8.41,5050,64.74,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.206,1789022764.2064,21498,-2675,-34.29,5317,68.17,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.220,1789022764.2206,21499,-2105,-26.99,5317,68.17,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.220,1789022764.2206,21500,752,9.64,3427,43.94,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.237,1789022764.2377,21501,443,5.68,3427,43.94,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.237,1789022764.2377,21502,-2815,-36.09,3567,45.73,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.237,1789022764.2377,21503,-1840,-23.59,3567,45.73,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.246,1789022764.2466,21504,1367,17.53,4182,53.62,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.246,1789022764.2466,21505,296,3.79,4182,53.62,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.252,1789022764.2523,21506,-2833,-36.32,4200,53.85,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.258,1789022764.2588,21507,-1506,-19.31,4200,53.85,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.258,1789022764.2588,21508,1944,24.92,4777,61.24,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.271,1789022764.2719,21509,2336,29.95,5169,66.27,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.271,1789022764.2719,21510,-2837,-36.37,5173,66.32,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.283,1789022764.2840,21511,-1222,-15.67,5173,66.32,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.285,1789022764.2850,21512,2315,29.68,5173,66.32,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.285,1789022764.2850,21513,2138,27.41,5152,66.05,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.285,1789022764.2850,21514,-2806,-35.97,5121,65.65,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.301,1789022764.3011,21515,-987,-12.65,5121,65.65,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.303,1789022764.3033,21516,2553,32.73,5359,68.71,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.310,1789022764.3103,21517,1871,23.99,5359,68.71,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.310,1789022764.3103,21518,-660,-8.46,3540,45.38,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.315,1789022764.3158,21519,-691,-8.86,3244,41.59,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.331,1789022764.3318,21520,2696,34.56,3387,43.42,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.331,1789022764.3318,21521,1641,21.04,3387,43.42,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.331,1789022764.3318,21522,-1201,-15.4,3897,49.96,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.331,1789022764.3318,21523,-402,-5.15,3897,49.96,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.350,1789022764.3502,21524,2819,36.14,4020,51.54,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.350,1789022764.3502,21525,1444,18.51,4020,51.54,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.350,1789022764.3502,21526,-1641,-21.04,4460,57.18,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.359,1789022764.3591,21527,-34,-0.44,4460,57.18,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.363,1789022764.3635,21528,2958,37.92,4599,58.96,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.363,1789022764.3635,21529,1287,16.5,4599,58.96,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.379,1789022764.3795,21530,-1966,-25.21,4924,63.13,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.382,1789022764.3827,21531,-2087,-26.76,5045,64.68,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.382,1789022764.3827,21532,2992,38.36,5079,65.12,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.382,1789022764.3827,21533,1100,14.1,5079,65.12,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.395,1789022764.3952,21534,-2196,-28.15,5188,66.51,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.397,1789022764.3979,21535,-1839,-23.58,5188,66.51,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.403,1789022764.4031,21536,2964,38.0,5160,66.15,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.410,1789022764.4110,21537,869,11.14,5160,66.15,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.415,1789022764.4152,21538,-2399,-30.76,5363,68.76,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.415,1789022764.4152,21539,-1601,-20.53,5363,68.76,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.426,1789022764.4269,21540,1437,18.42,3836,49.18,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.426,1789022764.4269,21541,612,7.85,3836,49.18,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.426,1789022764.4269,21542,-2594,-33.26,4031,51.68,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.426,1789022764.4269,21543,-1440,-18.46,4031,51.68,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.445,1789022764.4454,21544,1878,24.08,4472,57.33,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.448,1789022764.4484,21545,293,3.76,4472,57.33,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.448,1789022764.4484,21546,-2741,-35.14,4619,59.22,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.460,1789022764.4603,21547,-1286,-16.49,4619,59.22,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.463,1789022764.4635,21548,2187,28.04,4928,63.18,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.463,1789022764.4635,21549,2175,27.88,4928,63.18,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.475,1789022764.4753,21550,-2841,-36.42,5028,64.46,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.475,1789022764.4753,21551,-1138,-14.59,5028,64.46,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.475,1789022764.4753,21552,2390,30.64,5231,67.06,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.490,1789022764.4904,21553,1873,24.01,5231,67.06,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.490,1789022764.4904,21554,-2880,-36.92,5270,67.56,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.499,1789022764.4990,21555,-909,-11.65,5270,67.56,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.506,1789022764.5064,21556,2551,32.71,5431,69.63,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.506,1789022764.5064,21557,1589,20.37,5431,69.63,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.506,1789022764.5064,21558,-1157,-14.83,3708,47.54,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.522,1789022764.5224,21559,-686,-8.79,3708,47.54,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.522,1789022764.5224,21560,2653,34.01,3810,48.85,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.522,1789022764.5224,21561,1358,17.41,3810,48.85,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.538,1789022764.5384,21562,-1659,-21.27,4312,55.28,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.540,1789022764.5408,21563,-358,-4.59,4312,55.28,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.545,1789022764.5459,21564,2743,35.17,4402,56.44,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.549,1789022764.5494,21565,1169,14.99,4402,56.44,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.556,1789022764.5567,21566,-2044,-26.21,4787,61.37,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.560,1789022764.5609,21567,49,0.63,4787,61.37,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.563,1789022764.5633,21568,2833,36.32,4877,62.53,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.570,1789022764.5703,21569,1014,13.0,4877,62.53,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.570,1789022764.5703,21570,-2310,-29.62,5143,65.94,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.586,1789022764.5861,21571,-2057,-26.37,5143,65.94,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.586,1789022764.5861,21572,2837,36.37,5147,65.99,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.586,1789022764.5861,21573,846,10.85,5147,65.99,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.586,1789022764.5861,21574,-2478,-31.77,5315,68.14,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.601,1789022764.6019,21575,-1800,-23.08,5315,68.14,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.605,1789022764.6058,21576,2707,34.71,5185,66.47,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.611,1789022764.6111,21577,584,7.49,5185,66.47,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.611,1789022764.6111,21578,-2618,-33.56,5325,68.27,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.621,1789022764.6216,21579,-1576,-20.21,5325,68.27,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.626,1789022764.6269,21580,1626,20.85,4244,54.41,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.626,1789022764.6269,21581,342,4.38,4244,54.41,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.633,1789022764.6339,21582,-2715,-34.81,4341,55.65,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.633,1789022764.6339,21583,-1373,-17.6,4341,55.65,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.633,1789022764.6339,21584,2065,26.47,4780,61.28,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.650,1789022764.6506,21585,92,1.18,4780,61.28,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.650,1789022764.6506,21586,-2793,-35.81,4858,62.28,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.660,1789022764.6605,21587,-1110,-14.23,4858,62.28,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.666,1789022764.6669,21588,2379,30.5,5172,66.31,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.670,1789022764.6705,21589,2045,26.22,5172,66.31,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.681,1789022764.6814,21590,-2705,-34.68,5084,65.18,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.681,1789022764.6814,21591,-839,-10.76,5084,65.18,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.681,1789022764.6814,21592,2632,33.74,5337,68.42,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.681,1789022764.6814,21593,1842,23.62,5337,68.42,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.681,1789022764.6814,21594,-2586,-33.15,5218,66.9,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.700,1789022764.7006,21595,-524,-6.72,5218,66.9,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.700,1789022764.7006,21596,2790,35.77,5376,68.92,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.700,1789022764.7006,21597,1651,21.17,5376,68.92,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.712,1789022764.7129,21598,-1207,-15.47,3997,51.24,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.712,1789022764.7129,21599,-257,-3.29,3997,51.24,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.732,1789022764.7326,21600,2888,37.03,4095,52.5,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.732,1789022764.7326,21601,1416,18.15,4095,52.5,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.732,1789022764.7326,21602,-1709,-21.91,4597,58.94,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.732,1789022764.7326,21603,43,0.55,4597,58.94,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.745,1789022764.7453,21604,2854,36.59,4563,58.5,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.751,1789022764.7512,21605,1139,14.6,4563,58.5,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.751,1789022764.7512,21606,-2113,-27.09,4967,63.68,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.760,1789022764.7606,21607,-2121,-27.19,4975,63.78,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.760,1789022764.7606,21608,2798,35.87,4919,63.06,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.760,1789022764.7606,21609,827,10.6,4919,63.06,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.776,1789022764.7765,21610,-2456,-31.49,5254,67.36,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.776,1789022764.7765,21611,-1963,-25.17,5254,67.36,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.776,1789022764.7765,21612,2638,33.82,5094,65.31,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.793,1789022764.7932,21613,552,7.08,5094,65.31,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.795,1789022764.7958,21614,-2706,-34.69,5344,68.51,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.801,1789022764.8014,21615,-1788,-22.92,5344,68.51,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.801,1789022764.8014,21616,2418,31.0,5124,65.69,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.808,1789022764.8080,21617,257,3.29,5124,65.69,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.808,1789022764.8080,21618,-2880,-36.92,5298,67.92,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.808,1789022764.8080,21619,-1649,-21.14,5298,67.92,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.825,1789022764.8253,21620,1705,21.86,4585,58.78,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.825,1789022764.8253,21621,-22,-0.28,4585,58.78,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.825,1789022764.8253,21622,-2966,-38.03,4671,59.88,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.839,1789022764.8399,21623,-1422,-18.23,4671,59.88,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.839,1789022764.8399,21624,2047,26.24,5013,64.27,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.851,1789022764.8518,21625,-340,-4.36,5013,64.27,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.856,1789022764.8569,21626,-2967,-38.04,5014,64.28,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.861,1789022764.8613,21627,-1143,-14.65,5014,64.28,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.861,1789022764.8613,21628,2337,29.96,5304,68.0,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.871,1789022764.8719,21629,1748,22.41,5304,68.0,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.880,1789022764.8809,21630,-2832,-36.31,5169,66.27,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.887,1789022764.8879,21631,-837,-10.73,5169,66.27,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.887,1789022764.8879,21632,2567,32.91,5399,69.22,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.892,1789022764.8925,21633,1600,20.51,5399,69.22,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.892,1789022764.8925,21634,-2653,-34.01,5220,66.92,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.892,1789022764.8925,21635,-467,-5.99,5220,66.92,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.906,1789022764.9060,21636,2747,35.22,5400,69.23,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.910,1789022764.9101,21637,1440,18.46,5400,69.23,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.910,1789022764.9101,21638,-1637,-20.99,4384,56.21,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.919,1789022764.9199,21639,-133,-1.71,4384,56.21,3087.0,6151,9922,WAITING_CUE,18,0
2026-09-10T12:16:04.919,1789022764.9199,21640,2855,36.6,4492,57.59,3244.0,6352,10163,WAITING_CUE,18,0
2026-09-10T12:16:04.936,1789022764.9369,21641,1196,15.33,4492,57.59,3244.0,6352,10163,WAITING_CUE,18,0
2026-09-10T12:16:04.936,1789022764.9369,21642,-2005,-25.71,4860,62.31,3244.0,6352,10163,WAITING_CUE,18,0
2026-09-10T12:16:04.936,1789022764.9369,21643,224,2.87,4860,62.31,3244.0,6352,10163,WAITING_CUE,18,0
2026-09-10T12:16:04.936,1789022764.9369,21644,2859,36.65,4864,62.36,3244.0,6352,10163,WAITING_CUE,18,0
2026-09-10T12:16:04.951,1789022764.9519,21645,1004,12.87,4864,62.36,3244.0,6352,10163,WAITING_CUE,18,0
2026-09-10T12:16:04.952,1789022764.9529,21646,-2284,-29.28,5143,65.94,3244.0,6352,10163,WAITING_CUE,18,0
2026-09-10T12:16:04.961,1789022764.9614,21647,-1959,-25.12,5143,65.94,3244.0,6352,10163,WAITING_CUE,18,0
2026-09-10T12:16:04.961,1789022764.9614,21648,2806,35.97,5090,65.26,3244.0,6352,10163,WAITING_CUE,18,0
2026-09-10T12:16:04.967,1789022764.9678,21649,791,10.14,5090,65.26,3244.0,6352,10163,WAITING_CUE,18,0
2026-09-10T12:16:04.967,1789022764.9678,21650,-2469,-31.65,5275,67.63,3244.0,6352,10163,WAITING_CUE,18,0
2026-09-10T12:16:04.967,1789022764.9678,21651,-1719,-22.04,5275,67.63,3244.0,6352,10163,WAITING_CUE,18,0
2026-09-10T12:16:04.983,1789022764.9838,21652,2711,34.76,5180,66.41,3244.0,6352,10163,WAITING_CUE,18,0
2026-09-10T12:16:04.989,1789022764.9896,21653,564,7.23,5180,66.41,3244.0,6352,10163,WAITING_CUE,18,0
2026-09-10T12:16:04.989,1789022764.9896,21654,-2598,-33.31,5309,68.06,3244.0,6352,10163,WAITING_CUE,18,0
2026-09-10T12:16:04.999,1789022764.9996,21655,-1428,-18.31,5309,68.06,3244.0,6352,10163,WAITING_CUE,18,0
2026-09-10T12:16:05.003,1789022765.0032,21656,2563,32.86,5161,66.17,3244.0,6352,10163,WAITING_CUE,18,0
2026-09-10T12:16:05.008,1789022765.0083,21657,393,5.04,5161,66.17,3244.0,6352,10163,WAITING_CUE,18,0
2026-09-10T12:16:05.015,1789022765.0156,21658,-2629,-33.71,5192,66.56,3244.0,6352,10163,WAITING_CUE,18,0
2026-09-10T12:16:05.015,1789022765.0156,21659,-1179,-15.12,5192,66.56,3244.0,6352,10163,WAITING_CUE,18,0
2026-09-10T12:16:05.031,1789022765.0314,21660,2270,29.1,4899,62.81,3244.0,6352,10163,WAITING_CUE,18,0
2026-09-10T12:16:05.031,1789022765.0314,21661,132,1.69,4899,62.81,3244.0,6352,10163,WAITING_CUE,18,0
2026-09-10T12:16:05.031,1789022765.0314,21662,-2625,-33.65,4895,62.76,3244.0,6352,10163,WAITING_CUE,18,0
2026-09-10T12:16:05.031,1789022765.0314,21663,-946,-12.13,4895,62.76,3244.0,6352,10163,WAITING_CUE,18,0
2026-09-10T12:16:05.031,1789022765.0314,21664,2561,32.83,5186,66.49,3244.0,6352,10163,WAITING_CUE,18,0
2026-09-10T12:16:05.051,1789022765.0516,21665,-337,-4.32,5186,66.49,3244.0,6352,10163,WAITING_CUE,18,0
2026-09-10T12:16:05.054,1789022765.0543,21666,-2648,-33.95,5209,66.78,3244.0,6352,10163,WAITING_CUE,18,0
2026-09-10T12:16:05.061,1789022765.0614,21667,-725,-9.29,5209,66.78,3244.0,6352,10163,WAITING_CUE,18,0
2026-09-10T12:16:05.063,1789022765.0631,21668,2698,34.59,5346,68.54,3244.0,6352,10163,WAITING_CUE,18,0
2026-09-10T12:16:05.063,1789022765.0631,21669,1819,23.32,5346,68.54,3244.0,6352,10163,WAITING_CUE,18,0
2026-09-10T12:16:05.081,1789022765.0816,21670,-2596,-33.28,5294,67.87,3244.0,6352,10163,WAITING_CUE,18,0
2026-09-10T12:16:05.081,1789022765.0816,21671,-538,-6.9,5294,67.87,3244.0,6352,10163,WAITING_CUE,18,0
2026-09-10T12:16:05.081,1789022765.0816,21672,2724,34.92,5320,68.21,3244.0,6352,10163,WAITING_CUE,18,0
2026-09-10T12:16:05.081,1789022765.0816,21673,1493,19.14,5320,68.21,3244.0,6352,10163,WAITING_CUE,18,0
2026-09-10T12:16:05.096,1789022765.0967,21674,-2511,-32.19,5235,67.12,3244.0,6352,10163,WAITING_CUE,18,0
2026-09-10T12:16:05.096,1789022765.0967,21675,-301,-3.86,5235,67.12,3244.0,6352,10163,WAITING_CUE,18,0
2026-09-10T12:16:05.103,1789022765.1034,21676,2740,35.13,5251,67.32,3244.0,6352,10163,WAITING_CUE,18,0
2026-09-10T12:16:05.111,1789022765.1111,21677,1201,15.4,5251,67.32,3244.0,6352,10163,WAITING_CUE,18,0
2026-09-10T12:16:05.111,1789022765.1111,21678,-2011,-25.78,4751,60.91,3244.0,6352,10163,WAITING_CUE,18,0
2026-09-10T12:16:05.111,1789022765.1111,21679,-46,-0.59,4751,60.91,3244.0,6352,10163,WAITING_CUE,18,0
2026-09-10T12:16:05.126,1789022765.1269,21680,2714,34.79,4725,60.58,3387.0,6535,10381,WAITING_CUE,18,0
2026-09-10T12:16:05.126,1789022765.1269,21681,895,11.47,4725,60.58,3387.0,6535,10381,WAITING_CUE,18,0
2026-09-10T12:16:05.126,1789022765.1269,21682,-2388,-30.62,5102,65.41,3387.0,6535,10381,WAITING_CUE,18,0
2026-09-10T12:16:05.142,1789022765.1429,21683,342,4.38,5102,65.41,3387.0,6535,10381,WAITING_CUE,18,0
2026-09-10T12:16:05.142,1789022765.1429,21684,2625,33.65,5013,64.27,3387.0,6535,10381,WAITING_CUE,18,0
2026-09-10T12:16:05.142,1789022765.1429,21685,622,7.97,5013,64.27,3387.0,6535,10381,WAITING_CUE,18,0
2026-09-10T12:16:05.153,1789022765.1539,21686,-2656,-34.05,5281,67.71,3387.0,6535,10381,WAITING_CUE,18,0
2026-09-10T12:16:05.161,1789022765.1616,21687,-2030,-26.03,5281,67.71,3387.0,6535,10381,WAITING_CUE,18,0
