iso_time,epoch_seconds,sample_index,q1_raw,q1_voltage_mv,q1_activity,q1_activity_mv,baseline,lower_th,upper_ceil,phase,trial_idx,cue_active
2026-09-10T12:21:34.784,1789023094.7847,20929,1189,15.24,1898,24.33,1243.0,3791,7101,WAITING_CUE,18,0
2026-09-10T12:21:34.784,1789023094.7847,20930,356,4.56,1898,24.33,1243.0,3791,7101,WAITING_CUE,18,0
2026-09-10T12:21:34.796,1789023094.7962,20931,-598,-7.67,1787,22.91,1243.0,3791,7101,WAITING_CUE,18,0
2026-09-10T12:21:34.796,1789023094.7962,20932,464,5.95,1787,22.91,1243.0,3791,7101,WAITING_CUE,18,0
2026-09-10T12:21:34.812,1789023094.8125,20933,1158,14.85,1756,22.51,1243.0,3791,7101,WAITING_CUE,18,0
2026-09-10T12:21:34.812,1789023094.8125,20934,306,3.92,1756,22.51,1243.0,3791,7101,WAITING_CUE,18,0
2026-09-10T12:21:34.812,1789023094.8125,20935,-840,-10.77,1998,25.62,1243.0,3791,7101,WAITING_CUE,18,0
2026-09-10T12:21:34.812,1789023094.8125,20936,686,8.79,1998,25.62,1243.0,3791,7101,WAITING_CUE,18,0
2026-09-10T12:21:34.827,1789023094.8278,20937,1063,13.63,1903,24.4,1243.0,3791,7101,TAP_WINDOW,18,1
2026-09-10T12:21:34.827,1789023094.8278,20938,235,3.01,1903,24.4,1243.0,3791,7101,TAP_WINDOW,18,1
2026-09-10T12:21:34.835,1789023094.8352,20939,-902,-11.56,1965,25.19,1243.0,3791,7101,TAP_WINDOW,18,1
2026-09-10T12:21:34.835,1789023094.8352,20940,871,11.17,1965,25.19,1243.0,3791,7101,TAP_WINDOW,18,1
2026-09-10T12:21:34.846,1789023094.8466,20941,964,12.36,1866,23.92,1243.0,3791,7101,TAP_WINDOW,18,1
2026-09-10T12:21:34.857,1789023094.8571,20942,144,1.85,1866,23.92,1313.0,3880,7208,TAP_WINDOW,18,1
2026-09-10T12:21:34.857,1789023094.8571,20943,-940,-12.05,1904,24.41,1313.0,3880,7208,TAP_WINDOW,18,1
2026-09-10T12:21:34.863,1789023094.8633,20944,-349,-4.47,1904,24.41,1313.0,3880,7208,TAP_WINDOW,18,1
2026-09-10T12:21:34.863,1789023094.8633,20945,857,10.99,1797,23.04,1313.0,3880,7208,TAP_WINDOW,18,1
2026-09-10T12:21:34.871,1789023094.8720,20946,49,0.63,1797,23.04,1313.0,3880,7208,TAP_WINDOW,18,1
2026-09-10T12:21:34.874,1789023094.8740,20947,-947,-12.14,1804,23.13,1313.0,3880,7208,TAP_WINDOW,18,1
2026-09-10T12:21:34.879,1789023094.8798,20948,-247,-3.17,1804,23.13,1313.0,3880,7208,TAP_WINDOW,18,1
2026-09-10T12:21:34.879,1789023094.8798,20949,762,9.77,1709,21.91,1313.0,3880,7208,TAP_WINDOW,18,1
2026-09-10T12:21:34.888,1789023094.8883,20950,-113,-1.45,1709,21.91,1313.0,3880,7208,TAP_WINDOW,18,1
2026-09-10T12:21:34.892,1789023094.8922,20951,-921,-11.81,1683,21.58,1313.0,3880,7208,TAP_WINDOW,18,1
2026-09-10T12:21:34.906,1789023094.9064,20952,-161,-2.06,1683,21.58,1313.0,3880,7208,TAP_WINDOW,18,1
2026-09-10T12:21:34.909,1789023094.9098,20953,1135,14.55,2056,26.36,1313.0,3880,7208,TAP_WINDOW,18,1
2026-09-10T12:21:34.912,1789023094.9126,20954,-304,-3.9,2056,26.36,1313.0,3880,7208,TAP_WINDOW,18,1
2026-09-10T12:21:34.917,1789023094.9172,20955,-882,-11.31,2017,25.86,1313.0,3880,7208,TAP_WINDOW,18,1
2026-09-10T12:21:34.917,1789023094.9172,20956,-31,-0.4,2017,25.86,1313.0,3880,7208,TAP_WINDOW,18,1
2026-09-10T12:21:34.926,1789023094.9261,20957,1157,14.83,2039,26.14,1313.0,3880,7208,TAP_WINDOW,18,1
2026-09-10T12:21:34.929,1789023094.9294,20958,-505,-6.47,2039,26.14,1313.0,3880,7208,TAP_WINDOW,18,1
2026-09-10T12:21:34.936,1789023094.9364,20959,-835,-10.71,1992,25.54,1313.0,3880,7208,TAP_WINDOW,18,1
2026-09-10T12:21:34.939,1789023094.9394,20960,44,0.56,1992,25.54,1313.0,3880,7208,TAP_WINDOW,18,1
2026-09-10T12:21:34.946,1789023094.9462,20961,1168,14.97,2003,25.68,1313.0,3880,7208,TAP_WINDOW,18,1
2026-09-10T12:21:34.957,1789023094.9571,20962,435,5.58,2003,25.68,1319.0,3888,7217,TAP_WINDOW,18,1
2026-09-10T12:21:34.962,1789023094.9627,20963,-748,-9.59,1916,24.56,1319.0,3888,7217,TAP_WINDOW,18,1
2026-09-10T12:21:34.963,1789023094.9637,20964,223,2.86,1916,24.56,1319.0,3888,7217,TAP_WINDOW,18,1
2026-09-10T12:21:34.967,1789023094.9670,20965,1150,14.74,1898,24.33,1319.0,3888,7217,TAP_WINDOW,18,1
2026-09-10T12:21:34.970,1789023094.9707,20966,322,4.13,1898,24.33,1319.0,3888,7217,TAP_WINDOW,18,1
2026-09-10T12:21:34.977,1789023094.9779,20967,-668,-8.56,1818,23.31,1319.0,3888,7217,TAP_WINDOW,18,1
2026-09-10T12:21:34.980,1789023094.9801,20968,414,5.31,1818,23.31,1319.0,3888,7217,TAP_WINDOW,18,1
2026-09-10T12:21:34.987,1789023094.9873,20969,1125,14.42,1793,22.99,1319.0,3888,7217,TAP_WINDOW,18,1
2026-09-10T12:21:34.987,1789023094.9873,20970,252,3.23,1793,22.99,1319.0,3888,7217,TAP_WINDOW,18,1
2026-09-10T12:21:34.991,1789023094.9912,20971,-881,-11.29,2006,25.72,1319.0,3888,7217,TAP_WINDOW,18,1
2026-09-10T12:21:35.006,1789023095.0061,20972,597,7.65,2006,25.72,1319.0,3888,7217,TAP_WINDOW,18,1
2026-09-10T12:21:35.006,1789023095.0061,20973,1035,13.27,1916,24.56,1319.0,3888,7217,TAP_WINDOW,18,1
2026-09-10T12:21:35.011,1789023095.0113,20974,191,2.45,1916,24.56,1319.0,3888,7217,TAP_WINDOW,18,1
2026-09-10T12:21:35.011,1789023095.0113,20975,-938,-12.03,1973,25.29,1319.0,3888,7217,TAP_WINDOW,18,1
2026-09-10T12:21:35.019,1789023095.0193,20976,807,10.35,1973,25.29,1319.0,3888,7217,TAP_WINDOW,18,1
2026-09-10T12:21:35.023,1789023095.0234,20977,944,12.1,1882,24.13,1319.0,3888,7217,TAP_WINDOW,18,1
2026-09-10T12:21:35.029,1789023095.0290,20978,105,1.35,1882,24.13,1319.0,3888,7217,TAP_WINDOW,18,1
2026-09-10T12:21:35.036,1789023095.0369,20979,-956,-12.26,1900,24.36,1319.0,3888,7217,TAP_WINDOW,18,1
2026-09-10T12:21:35.040,1789023095.0409,20980,942,12.08,1900,24.36,1319.0,3888,7217,TAP_WINDOW,18,1
2026-09-10T12:21:35.044,1789023095.0449,20981,810,10.38,1898,24.33,1319.0,3888,7217,TAP_WINDOW,18,1
2026-09-10T12:21:35.056,1789023095.0562,20982,31,0.4,1898,24.33,1557.0,4192,7581,TAP_WINDOW,18,1
2026-09-10T12:21:35.056,1789023095.0562,20983,-981,-12.58,1923,24.65,1557.0,4192,7581,TAP_WINDOW,18,1
2026-09-10T12:21:35.061,1789023095.0611,20984,-322,-4.13,1791,22.96,1557.0,4192,7581,TAP_WINDOW,18,1
2026-09-10T12:21:35.061,1789023095.0611,20985,740,9.49,1721,22.06,1557.0,4192,7581,TAP_WINDOW,18,1
2026-09-10T12:21:35.070,1789023095.0709,20986,-127,-1.63,1721,22.06,1557.0,4192,7581,TAP_WINDOW,18,1
2026-09-10T12:21:35.072,1789023095.0725,20987,-983,-12.6,1723,22.09,1557.0,4192,7581,TAP_WINDOW,18,1
2026-09-10T12:21:35.081,1789023095.0814,20988,-219,-2.81,1723,22.09,1557.0,4192,7581,TAP_WINDOW,18,1
2026-09-10T12:21:35.082,1789023095.0825,20989,598,7.67,1581,20.27,1557.0,4192,7581,TAP_WINDOW,18,1
2026-09-10T12:21:35.090,1789023095.0907,20990,-341,-4.37,1581,20.27,1557.0,4192,7581,TAP_WINDOW,18,1
2026-09-10T12:21:35.092,1789023095.0927,20991,-915,-11.73,1513,19.4,1557.0,4192,7581,TAP_WINDOW,18,1
2026-09-10T12:21:35.100,1789023095.1001,20992,-108,-1.38,1513,19.4,1557.0,4192,7581,TAP_WINDOW,18,1
2026-09-10T12:21:35.100,1789023095.1001,20993,1121,14.37,2036,26.1,1557.0,4192,7581,TAP_WINDOW,18,1
2026-09-10T12:21:35.113,1789023095.1132,20994,-526,-6.74,2036,26.1,1557.0,4192,7581,TAP_WINDOW,18,1
2026-09-10T12:21:35.117,1789023095.1175,20995,-883,-11.32,2004,25.69,1557.0,4192,7581,TAP_WINDOW,18,1
2026-09-10T12:21:35.117,1789023095.1175,20996,-16,-0.21,2004,25.69,1557.0,4192,7581,TAP_WINDOW,18,1
2026-09-10T12:21:35.117,1789023095.1175,20997,1104,14.15,1987,25.47,1557.0,4192,7581,TAP_WINDOW,18,1
2026-09-10T12:21:35.130,1789023095.1300,20998,-714,-9.15,1987,25.47,1557.0,4192,7581,TAP_WINDOW,18,1
2026-09-10T12:21:35.133,1789023095.1335,20999,-819,-10.5,1923,24.65,1557.0,4192,7581,TAP_WINDOW,18,1
2026-09-10T12:21:35.133,1789023095.1335,21000,104,1.33,1923,24.65,1557.0,4192,7581,TAP_WINDOW,18,1
2026-09-10T12:21:35.146,1789023095.1461,21001,1108,14.21,1927,24.71,1557.0,4192,7581,TAP_WINDOW,18,1
2026-09-10T12:21:35.156,1789023095.1562,21002,303,3.88,1927,24.71,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.162,1789023095.1621,21003,-735,-9.42,1843,23.63,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.162,1789023095.1621,21004,308,3.95,1843,23.63,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.162,1789023095.1621,21005,1075,13.78,1810,23.21,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.162,1789023095.1621,21006,239,3.06,1810,23.21,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.173,1789023095.1740,21007,-642,-8.23,1717,22.01,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.180,1789023095.1805,21008,532,6.82,1717,22.01,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.184,1789023095.1842,21009,1030,13.21,1672,21.44,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.188,1789023095.1883,21010,166,2.13,1672,21.44,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.196,1789023095.1963,21011,-955,-12.24,1985,25.45,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.196,1789023095.1963,21012,775,9.94,1985,25.45,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.196,1789023095.1963,21013,932,11.95,1887,24.19,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.210,1789023095.2102,21014,117,1.5,1887,24.19,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.214,1789023095.2146,21015,-980,-12.56,1912,24.51,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.214,1789023095.2146,21016,902,11.56,1912,24.51,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.214,1789023095.2146,21017,826,10.59,1882,24.13,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.226,1789023095.2261,21018,11,0.14,1882,24.13,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.234,1789023095.2349,21019,-989,-12.68,1891,24.24,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.234,1789023095.2349,21020,992,12.72,1981,25.4,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.241,1789023095.2419,21021,732,9.38,1981,25.4,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.256,1789023095.2562,21022,-123,-1.58,1981,25.4,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.257,1789023095.2579,21023,-982,-12.59,1974,25.31,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.263,1789023095.2633,21024,-254,-3.26,1714,21.97,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.265,1789023095.2656,21025,627,8.04,1609,20.63,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.265,1789023095.2656,21026,-312,-4.0,1609,20.63,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.275,1789023095.2758,21027,-947,-12.14,1574,20.18,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.280,1789023095.2801,21028,-175,-2.24,1574,20.18,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.280,1789023095.2801,21029,530,6.79,1477,18.94,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.291,1789023095.2911,21030,-513,-6.58,1477,18.94,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.291,1789023095.2911,21031,-903,-11.58,1433,18.37,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.305,1789023095.3058,21032,-47,-0.6,1433,18.37,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.305,1789023095.3058,21033,1101,14.12,2004,25.69,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.305,1789023095.3058,21034,-685,-8.78,2004,25.69,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.316,1789023095.3168,21035,-842,-10.79,1943,24.91,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.316,1789023095.3168,21036,69,0.88,1943,24.91,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.321,1789023095.3217,21037,1085,13.91,1927,24.71,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.321,1789023095.3217,21038,-832,-10.67,1927,24.71,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.337,1789023095.3372,21039,-761,-9.76,1917,24.58,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.341,1789023095.3417,21040,270,3.46,1917,24.58,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.341,1789023095.3417,21041,1081,13.86,1913,24.53,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.357,1789023095.3576,21042,217,2.78,1842,23.62,1433.0,4034,7392,TAP_WINDOW,18,1
2026-09-10T12:21:35.362,1789023095.3629,21043,-681,-8.73,1762,22.59,1433.0,4034,7392,TAP_WINDOW,18,1
2026-09-10T12:21:35.362,1789023095.3629,21044,526,6.74,1762,22.59,1433.0,4034,7392,TAP_WINDOW,18,1
2026-09-10T12:21:35.362,1789023095.3629,21045,1216,15.59,1897,24.32,1433.0,4034,7392,TAP_WINDOW,18,1
2026-09-10T12:21:35.370,1789023095.3708,21046,219,2.81,1897,24.32,1433.0,4034,7392,TAP_WINDOW,18,1
2026-09-10T12:21:35.377,1789023095.3777,21047,-1459,-18.71,2675,34.29,1433.0,4034,7392,TAP_WINDOW,18,1
2026-09-10T12:21:35.380,1789023095.3808,21048,1031,13.22,2675,34.29,1433.0,4034,7392,TAP_WINDOW,18,1
2026-09-10T12:21:35.387,1789023095.3875,21049,1731,22.19,3190,40.9,1433.0,4034,7392,TAP_WINDOW,18,1
2026-09-10T12:21:35.387,1789023095.3875,21050,124,1.59,3190,40.9,1433.0,4034,7392,TAP_WINDOW,18,1
2026-09-10T12:21:35.387,1789023095.3875,21051,-2152,-27.59,3883,49.78,1433.0,4034,7392,TAP_WINDOW,18,1
2026-09-10T12:21:35.403,1789023095.4036,21052,1421,18.22,3883,49.78,1433.0,4034,7392,TAP_WINDOW,18,1
2026-09-10T12:21:35.403,1789023095.4036,21053,1636,20.97,3788,48.56,1433.0,4034,7392,TAP_WINDOW,18,1
2026-09-10T12:21:35.403,1789023095.4036,21054,61,0.78,3788,48.56,1433.0,4034,7392,TAP_WINDOW,18,1
2026-09-10T12:21:35.403,1789023095.4036,21055,-2235,-28.65,3871,49.63,1433.0,4034,7392,TAP_WINDOW,18,1
2026-09-10T12:21:35.419,1789023095.4197,21056,1695,21.73,3930,50.38,1433.0,4034,7392,TAP_WINDOW,18,1
2026-09-10T12:21:35.419,1789023095.4197,21057,1456,18.67,3930,50.38,1433.0,4034,7392,TAP_WINDOW,18,1
2026-09-10T12:21:35.419,1789023095.4197,21058,-238,-3.05,3930,50.38,1433.0,4034,7392,TAP_WINDOW,18,1
2026-09-10T12:21:35.435,1789023095.4356,21059,-2313,-29.65,4008,51.38,1433.0,4034,7392,TAP_WINDOW,18,1
2026-09-10T12:21:35.439,1789023095.4392,21060,1864,23.9,4177,53.55,1433.0,4034,7392,TAP_WINDOW,18,1
2026-09-10T12:21:35.439,1789023095.4392,21061,1285,16.47,4177,53.55,1433.0,4034,7392,TAP_WINDOW,18,1
2026-09-10T12:21:35.456,1789023095.4568,21062,-616,-7.9,4177,53.55,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.462,1789023095.4624,21063,-2318,-29.72,4182,53.62,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.462,1789023095.4624,21064,-821,-10.53,3603,46.19,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.462,1789023095.4624,21065,1107,14.19,3425,43.91,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.470,1789023095.4701,21066,-1045,-13.4,3425,43.91,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.477,1789023095.4778,21067,-2245,-28.78,3352,42.97,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.480,1789023095.4808,21068,-569,-7.29,3352,42.97,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.480,1789023095.4808,21069,913,11.71,3158,40.49,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.480,1789023095.4808,21070,-1426,-18.28,3158,40.49,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.493,1789023095.4937,21071,-2141,-27.45,3054,39.15,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.500,1789023095.5003,21072,-268,-3.44,3054,39.15,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.500,1789023095.5003,21073,2133,27.35,4274,54.79,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.509,1789023095.5097,21074,-1750,-22.44,4274,54.79,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.509,1789023095.5097,21075,-1971,-25.27,4104,52.62,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.520,1789023095.5207,21076,124,1.59,4104,52.62,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.525,1789023095.5257,21077,2204,28.26,4175,53.53,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.531,1789023095.5318,21078,-1955,-25.06,4175,53.53,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.531,1789023095.5318,21079,-1835,-23.53,4159,53.32,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.541,1789023095.5412,21080,628,8.05,4159,53.32,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.541,1789023095.5412,21081,2165,27.76,4120,52.82,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.557,1789023095.5573,21082,409,5.24,4000,51.28,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.561,1789023095.5615,21083,-1608,-20.62,3773,48.37,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.561,1789023095.5615,21084,1138,14.59,3773,48.37,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.561,1789023095.5615,21085,2053,26.32,3661,46.94,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.561,1789023095.5615,21086,301,3.86,3661,46.94,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.573,1789023095.5734,21087,-1391,-17.83,3444,44.15,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.573,1789023095.5734,21088,1554,19.92,3444,44.15,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.581,1789023095.5818,21089,1880,24.1,3271,41.94,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.597,1789023095.5976,21090,189,2.42,3271,41.94,1513.0,4136,7514,TAP_WINDOW,18,1
2026-09-10T12:21:35.602,1789023095.6023,21091,-2260,-28.97,4140,53.08,1513.0,4136,7514,COOLDOWN,18,0
2026-09-10T12:21:35.605,1789023095.6054,21092,1810,23.21,4140,53.08,1513.0,4136,7514,COOLDOWN,18,0
2026-09-10T12:21:35.605,1789023095.6054,21093,1654,21.21,4070,52.18,1513.0,4136,7514,COOLDOWN,18,0
2026-09-10T12:21:35.605,1789023095.6054,21094,-84,-1.08,4070,52.18,1513.0,4136,7514,COOLDOWN,18,0
2026-09-10T12:21:35.619,1789023095.6197,21095,-2248,-28.82,4058,52.03,1513.0,4136,7514,COOLDOWN,18,0
2026-09-10T12:21:35.625,1789023095.6255,21096,1821,23.35,4069,52.17,1513.0,4136,7514,COOLDOWN,18,0
2026-09-10T12:21:35.629,1789023095.6298,21097,1210,15.51,4069,52.17,1513.0,4136,7514,COOLDOWN,18,0
2026-09-10T12:21:35.629,1789023095.6298,21098,-691,-8.86,4069,52.17,1513.0,4136,7514,COOLDOWN,18,0
2026-09-10T12:21:35.629,1789023095.6298,21099,-2404,-30.82,4225,54.17,1513.0,4136,7514,COOLDOWN,18,0
2026-09-10T12:21:35.639,1789023095.6399,21100,-991,-12.71,3614,46.33,1513.0,4136,7514,COOLDOWN,18,0
2026-09-10T12:21:35.639,1789023095.6399,21101,571,7.32,2975,38.14,1513.0,4136,7514,COOLDOWN,18,0
2026-09-10T12:21:35.653,1789023095.6533,21102,-1575,-20.19,2975,38.14,1513.0,4136,7514,COOLDOWN,18,0
2026-09-10T12:21:35.659,1789023095.6598,21103,-2465,-31.6,3036,38.92,1513.0,4136,7514,COOLDOWN,18,0
2026-09-10T12:21:35.659,1789023095.6598,21104,-1492,-19.13,3036,38.92,1513.0,4136,7514,COOLDOWN,18,0
2026-09-10T12:21:35.668,1789023095.6690,21105,-981,-12.58,1484,19.03,1513.0,4136,7514,COOLDOWN,18,0
2026-09-10T12:21:35.669,1789023095.6697,21106,-2121,-27.19,1484,19.03,1513.0,4136,7514,COOLDOWN,18,0
2026-09-10T12:21:35.669,1789023095.6697,21107,-2321,-29.76,1340,17.18,1513.0,4136,7514,COOLDOWN,18,0
2026-09-10T12:21:35.680,1789023095.6801,21108,-1368,-17.54,1340,17.18,1513.0,4136,7514,COOLDOWN,18,0
2026-09-10T12:21:35.686,1789023095.6867,21109,-897,-11.5,1424,18.26,1513.0,4136,7514,COOLDOWN,18,0
2026-09-10T12:21:35.689,1789023095.6893,21110,-1938,-24.85,1424,18.26,1513.0,4136,7514,COOLDOWN,18,0
2026-09-10T12:21:35.694,1789023095.6945,21111,-1854,-23.77,1041,13.35,1513.0,4136,7514,COOLDOWN,18,0
2026-09-10T12:21:35.707,1789023095.7079,21112,-787,-10.09,1151,14.76,1513.0,4136,7514,COOLDOWN,18,0
2026-09-10T12:21:35.707,1789023095.7079,21113,148,1.9,2086,26.74,1513.0,4136,7514,COOLDOWN,18,0
2026-09-10T12:21:35.713,1789023095.7135,21114,-1694,-21.72,2002,25.67,1513.0,4136,7514,COOLDOWN,18,0
2026-09-10T12:21:35.719,1789023095.7196,21115,-1451,-18.6,1842,23.62,1513.0,4136,7514,COOLDOWN,18,0
2026-09-10T12:21:35.720,1789023095.7206,21116,-270,-3.46,1842,23.62,1513.0,4136,7514,COOLDOWN,18,0
2026-09-10T12:21:35.726,1789023095.7268,21117,371,4.76,2065,26.47,1513.0,4136,7514,COOLDOWN,18,0
2026-09-10T12:21:35.729,1789023095.7291,21118,-1540,-19.74,1911,24.5,1513.0,4136,7514,COOLDOWN,18,0
2026-09-10T12:21:35.736,1789023095.7363,21119,-1150,-14.74,1911,24.5,1513.0,4136,7514,COOLDOWN,18,0
2026-09-10T12:21:35.743,1789023095.7430,21120,150,1.92,1911,24.5,1513.0,4136,7514,COOLDOWN,18,0
2026-09-10T12:21:35.745,1789023095.7453,21121,485,6.22,2025,25.96,1513.0,4136,7514,COOLDOWN,18,0
2026-09-10T12:21:35.755,1789023095.7553,21122,-320,-4.1,1635,20.96,1433.0,4034,7392,COOLDOWN,18,0
2026-09-10T12:21:35.762,1789023095.7622,21123,-890,-11.41,1375,17.63,1433.0,4034,7392,COOLDOWN,18,0
2026-09-10T12:21:35.762,1789023095.7628,21124,494,6.33,1384,17.74,1433.0,4034,7392,COOLDOWN,18,0
2026-09-10T12:21:35.766,1789023095.7663,21125,512,6.56,1402,17.97,1433.0,4034,7392,COOLDOWN,18,0
2026-09-10T12:21:35.770,1789023095.7707,21126,-258,-3.31,1402,17.97,1433.0,4034,7392,COOLDOWN,18,0
2026-09-10T12:21:35.777,1789023095.7779,21127,-672,-8.62,1184,15.18,1433.0,4034,7392,COOLDOWN,18,0
2026-09-10T12:21:35.780,1789023095.7801,21128,695,8.91,1367,17.53,1433.0,4034,7392,COOLDOWN,18,0
2026-09-10T12:21:35.786,1789023095.7865,21129,544,6.97,1367,17.53,1433.0,4034,7392,COOLDOWN,18,0
2026-09-10T12:21:35.786,1789023095.7865,21130,-262,-3.36,1367,17.53,1433.0,4034,7392,COOLDOWN,18,0
2026-09-10T12:21:35.786,1789023095.7865,21131,-1189,-15.24,1884,24.15,1433.0,4034,7392,COOLDOWN,18,0
2026-09-10T12:21:35.802,1789023095.8021,21132,845,10.83,2034,26.08,1433.0,4034,7392,COOLDOWN,18,0
2026-09-10T12:21:35.802,1789023095.8021,21133,498,6.38,2034,26.08,1433.0,4034,7392,COOLDOWN,18,0
2026-09-10T12:21:35.802,1789023095.8021,21134,-368,-4.72,2034,26.08,1433.0,4034,7392,COOLDOWN,18,0
2026-09-10T12:21:35.802,1789023095.8021,21135,-1094,-14.03,1939,24.86,1433.0,4034,7392,COOLDOWN,18,0
2026-09-10T12:21:35.818,1789023095.8182,21136,959,12.29,2053,26.32,1433.0,4034,7392,COOLDOWN,18,0
2026-09-10T12:21:35.818,1789023095.8182,21137,443,5.68,2053,26.32,1433.0,4034,7392,COOLDOWN,18,0
2026-09-10T12:21:35.818,1789023095.8182,21138,-534,-6.85,2053,26.32,1433.0,4034,7392,COOLDOWN,18,0
2026-09-10T12:21:35.834,1789023095.8343,21139,-1000,-12.82,1959,25.12,1433.0,4034,7392,COOLDOWN,18,0
2026-09-10T12:21:35.834,1789023095.8343,21140,-152,-1.95,1443,18.5,1433.0,4034,7392,COOLDOWN,18,0
2026-09-10T12:21:35.834,1789023095.8343,21141,388,4.97,1388,17.79,1433.0,4034,7392,COOLDOWN,18,0
2026-09-10T12:21:35.852,1789023095.8523,21142,-657,-8.42,1388,17.79,1184.0,3715,7011,COOLDOWN,18,0
