iso_time,epoch_seconds,sample_index,q1_raw,q1_voltage_mv,q1_activity,q1_activity_mv,baseline,lower_th,upper_ceil,phase,trial_idx,cue_active
2026-09-10T12:06:15.000,1789022175.0009,21762,-860,-11.03,3328,42.67,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:15.000,1789022175.0009,21763,-611,-7.83,3320,42.56,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:15.011,1789022175.0117,21764,2583,33.12,3443,44.14,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:15.019,1789022175.0190,21765,1477,18.94,3443,44.14,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:15.019,1789022175.0190,21766,-1357,-17.4,3940,50.51,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:15.019,1789022175.0190,21767,-314,-4.03,3940,50.51,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:15.038,1789022175.0389,21768,2672,34.26,4029,51.65,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:15.038,1789022175.0389,21769,1245,15.96,4029,51.65,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:15.038,1789022175.0389,21770,-1784,-22.87,4456,57.13,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:15.051,1789022175.0516,21771,-12,-0.15,4456,57.13,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:15.051,1789022175.0516,21772,2720,34.87,4504,57.74,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:15.051,1789022175.0516,21773,1050,13.46,4504,57.74,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:15.066,1789022175.0662,21774,-2095,-26.86,4815,61.73,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:15.066,1789022175.0662,21775,-2042,-26.18,4815,61.73,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:15.066,1789022175.0662,21776,2672,34.26,4767,61.12,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:15.075,1789022175.0759,21777,830,10.64,4767,61.12,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:15.083,1789022175.0830,21778,-2310,-29.62,4982,63.87,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:15.093,1789022175.0931,21779,-1825,-23.4,4982,63.87,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:15.095,1789022175.0960,21780,2587,33.17,4897,62.78,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:15.100,1789022175.1003,21781,605,7.76,4897,62.78,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:15.102,1789022175.1023,21782,-2510,-32.18,5097,65.35,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:15.108,1789022175.1083,21783,-1608,-20.62,5097,65.35,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:15.112,1789022175.1121,21784,1442,18.49,3952,50.67,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:15.119,1789022175.1199,21785,415,5.32,3952,50.67,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:15.119,1789022175.1199,21786,-2614,-33.51,4056,52.0,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:15.128,1789022175.1288,21787,-1400,-17.95,4056,52.0,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:15.128,1789022175.1288,21788,1869,23.96,4483,57.47,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:15.128,1789022175.1288,21789,154,1.97,4483,57.47,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:15.144,1789022175.1441,21790,-2663,-34.14,4532,58.1,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:15.146,1789022175.1467,21791,-1161,-14.88,4532,58.1,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:15.146,1789022175.1467,21792,2164,27.74,4827,61.88,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:15.146,1789022175.1467,21793,1979,25.37,4827,61.88,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:15.160,1789022175.1607,21794,-2683,-34.4,4847,62.14,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:15.165,1789022175.1656,21795,-941,-12.06,4847,62.14,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:15.173,1789022175.1736,21796,2379,30.5,5062,64.9,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:15.178,1789022175.1783,21797,1765,22.63,5062,64.9,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:15.178,1789022175.1783,21798,-2599,-33.32,4978,63.82,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:15.194,1789022175.1940,21799,-709,-9.09,4978,63.82,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:15.194,1789022175.1940,21800,2498,32.03,5097,65.35,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:15.200,1789022175.2002,21801,1544,19.79,5097,65.35,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:15.200,1789022175.2002,21802,-1178,-15.1,3676,47.13,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:15.209,1789022175.2096,21803,-447,-5.73,3676,47.13,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:15.209,1789022175.2096,21804,2618,33.56,3796,48.67,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:15.216,1789022175.2160,21805,1308,16.77,3796,48.67,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:15.223,1789022175.2234,21806,-1625,-20.83,4243,54.4,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:15.227,1789022175.2270,21807,-181,-2.32,4243,54.4,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:15.240,1789022175.2404,21808,2651,33.99,4276,54.82,2976.0,6168,9912,WAITING_CUE,20,0
2026-09-10T12:06:15.240,1789022175.2404,21809,1097,14.06,4276,54.82,2976.0,6168,9912,WAITING_CUE,20,0
2026-09-10T12:06:15.244,1789022175.2440,21810,-1983,-25.42,4634,59.41,2976.0,6168,9912,WAITING_CUE,20,0
2026-09-10T12:06:15.244,1789022175.2440,21811,-2116,-27.13,4767,61.12,2976.0,6168,9912,WAITING_CUE,20,0
2026-09-10T12:06:15.255,1789022175.2552,21812,2664,34.15,4780,61.28,2976.0,6168,9912,WAITING_CUE,20,0
2026-09-10T12:06:15.255,1789022175.2559,21813,889,11.4,4780,61.28,2976.0,6168,9912,WAITING_CUE,20,0
2026-09-10T12:06:15.255,1789022175.2559,21814,-2254,-28.9,4918,63.05,2976.0,6168,9912,WAITING_CUE,20,0
2026-09-10T12:06:15.266,1789022175.2666,21815,-1921,-24.63,4918,63.05,2976.0,6168,9912,WAITING_CUE,20,0
2026-09-10T12:06:15.271,1789022175.2711,21816,2600,33.33,4854,62.23,2976.0,6168,9912,WAITING_CUE,20,0
2026-09-10T12:06:15.276,1789022175.2766,21817,677,8.68,4854,62.23,2976.0,6168,9912,WAITING_CUE,20,0
2026-09-10T12:06:15.289,1789022175.2897,21818,-2497,-32.01,5097,65.35,2976.0,6168,9912,WAITING_CUE,20,0
2026-09-10T12:06:15.295,1789022175.2952,21819,-1799,-23.06,5097,65.35,2976.0,6168,9912,WAITING_CUE,20,0
2026-09-10T12:06:15.295,1789022175.2952,21820,2459,31.53,4956,63.54,2976.0,6168,9912,WAITING_CUE,20,0
2026-09-10T12:06:15.301,1789022175.3011,21821,453,5.81,4956,63.54,2976.0,6168,9912,WAITING_CUE,20,0
2026-09-10T12:06:15.303,1789022175.3036,21822,-2616,-33.54,5075,65.06,2976.0,6168,9912,WAITING_CUE,20,0
2026-09-10T12:06:15.307,1789022175.3075,21823,-1566,-20.08,5075,65.06,2976.0,6168,9912,WAITING_CUE,20,0
2026-09-10T12:06:15.307,1789022175.3075,21824,1636,20.97,4252,54.51,2976.0,6168,9912,WAITING_CUE,20,0
2026-09-10T12:06:15.320,1789022175.3200,21825,249,3.19,4252,54.51,2976.0,6168,9912,WAITING_CUE,20,0
2026-09-10T12:06:15.320,1789022175.3200,21826,-2704,-34.67,4340,55.64,2976.0,6168,9912,WAITING_CUE,20,0
2026-09-10T12:06:15.320,1789022175.3200,21827,-1334,-17.1,4340,55.64,2976.0,6168,9912,WAITING_CUE,20,0
2026-09-10T12:06:15.334,1789022175.3350,21828,2028,26.0,4732,60.67,2976.0,6168,9912,WAITING_CUE,20,0
2026-09-10T12:06:15.334,1789022175.3350,21829,-45,-0.58,4732,60.67,2976.0,6168,9912,WAITING_CUE,20,0
2026-09-10T12:06:15.334,1789022175.3350,21830,-2720,-34.87,4748,60.87,2976.0,6168,9912,WAITING_CUE,20,0
2026-09-10T12:06:15.334,1789022175.3350,21831,-1130,-14.49,4748,60.87,2976.0,6168,9912,WAITING_CUE,20,0
2026-09-10T12:06:15.350,1789022175.3505,21832,2267,29.06,4987,63.94,2976.0,6168,9912,WAITING_CUE,20,0
2026-09-10T12:06:15.350,1789022175.3505,21833,1866,23.92,4987,63.94,2976.0,6168,9912,WAITING_CUE,20,0
2026-09-10T12:06:15.363,1789022175.3636,21834,-2676,-34.31,4943,63.37,2976.0,6168,9912,WAITING_CUE,20,0
2026-09-10T12:06:15.367,1789022175.3672,21835,-877,-11.24,4943,63.37,2976.0,6168,9912,WAITING_CUE,20,0
2026-09-10T12:06:15.367,1789022175.3672,21836,2466,31.62,5142,65.92,2976.0,6168,9912,WAITING_CUE,20,0
2026-09-10T12:06:15.376,1789022175.3766,21837,1661,21.29,5142,65.92,2976.0,6168,9912,WAITING_CUE,20,0
2026-09-10T12:06:15.390,1789022175.3906,21838,-2622,-33.62,5088,65.23,2976.0,6168,9912,WAITING_CUE,20,0
2026-09-10T12:06:15.390,1789022175.3906,21839,-620,-7.95,5088,65.23,2976.0,6168,9912,WAITING_CUE,20,0
2026-09-10T12:06:15.396,1789022175.3966,21840,2570,32.95,5192,66.56,2976.0,6168,9912,WAITING_CUE,20,0
2026-09-10T12:06:15.401,1789022175.4014,21841,1460,18.72,5192,66.56,2976.0,6168,9912,WAITING_CUE,20,0
2026-09-10T12:06:15.406,1789022175.4060,21842,-1445,-18.53,4015,51.47,2976.0,6168,9912,WAITING_CUE,20,0
2026-09-10T12:06:15.406,1789022175.4060,21843,-334,-4.28,4015,51.47,2976.0,6168,9912,WAITING_CUE,20,0
2026-09-10T12:06:15.414,1789022175.4140,21844,2667,34.19,4112,52.72,2976.0,6168,9912,WAITING_CUE,20,0
2026-09-10T12:06:15.417,1789022175.4174,21845,1245,15.96,4112,52.72,2976.0,6168,9912,WAITING_CUE,20,0
2026-09-10T12:06:15.417,1789022175.4174,21846,-1832,-23.49,4499,57.68,2976.0,6168,9912,WAITING_CUE,20,0
2026-09-10T12:06:15.430,1789022175.4305,21847,20,0.26,4499,57.68,2976.0,6168,9912,WAITING_CUE,20,0
2026-09-10T12:06:15.430,1789022175.4305,21848,2696,34.56,4528,58.05,3088.0,6314,10086,WAITING_CUE,20,0
2026-09-10T12:06:15.430,1789022175.4305,21849,1021,13.09,4528,58.05,3088.0,6314,10086,WAITING_CUE,20,0
2026-09-10T12:06:15.446,1789022175.4464,21850,-2131,-27.32,4827,61.88,3088.0,6314,10086,WAITING_CUE,20,0
2026-09-10T12:06:15.446,1789022175.4464,21851,-2038,-26.13,4827,61.88,3088.0,6314,10086,WAITING_CUE,20,0
2026-09-10T12:06:15.446,1789022175.4464,21852,2668,34.21,4799,61.53,3088.0,6314,10086,WAITING_CUE,20,0
2026-09-10T12:06:15.446,1789022175.4464,21853,805,10.32,4799,61.53,3088.0,6314,10086,WAITING_CUE,20,0
2026-09-10T12:06:15.464,1789022175.4649,21854,-2362,-30.28,5030,64.49,3088.0,6314,10086,WAITING_CUE,20,0
2026-09-10T12:06:15.467,1789022175.4675,21855,-1836,-23.54,5030,64.49,3088.0,6314,10086,WAITING_CUE,20,0
2026-09-10T12:06:15.470,1789022175.4706,21856,2599,33.32,4961,63.6,3088.0,6314,10086,WAITING_CUE,20,0
2026-09-10T12:06:15.478,1789022175.4790,21857,593,7.6,4961,63.6,3088.0,6314,10086,WAITING_CUE,20,0
2026-09-10T12:06:15.490,1789022175.4902,21858,-2526,-32.38,5125,65.71,3088.0,6314,10086,WAITING_CUE,20,0
2026-09-10T12:06:15.493,1789022175.4934,21859,-1624,-20.82,5125,65.71,3088.0,6314,10086,WAITING_CUE,20,0
2026-09-10T12:06:15.493,1789022175.4934,21860,2409,30.88,4935,63.27,3088.0,6314,10086,WAITING_CUE,20,0
2026-09-10T12:06:15.497,1789022175.4977,21861,395,5.06,4935,63.27,3088.0,6314,10086,WAITING_CUE,20,0
2026-09-10T12:06:15.497,1789022175.4977,21862,-2606,-33.41,5015,64.29,3088.0,6314,10086,WAITING_CUE,20,0
2026-09-10T12:06:15.509,1789022175.5091,21863,-1404,-18.0,5015,64.29,3088.0,6314,10086,WAITING_CUE,20,0
2026-09-10T12:06:15.511,1789022175.5117,21864,1918,24.59,4524,58.0,3088.0,6314,10086,WAITING_CUE,20,0
2026-09-10T12:06:15.517,1789022175.5180,21865,113,1.45,4524,58.0,3088.0,6314,10086,WAITING_CUE,20,0
2026-09-10T12:06:15.524,1789022175.5246,21866,-2695,-34.55,4613,59.14,3088.0,6314,10086,WAITING_CUE,20,0
2026-09-10T12:06:15.525,1789022175.5258,21867,-1216,-15.59,4613,59.14,3088.0,6314,10086,WAITING_CUE,20,0
2026-09-10T12:06:15.525,1789022175.5258,21868,2200,28.21,4895,62.76,3108.0,6340,10117,WAITING_CUE,20,0
2026-09-10T12:06:15.544,1789022175.5448,21869,-224,-2.87,4895,62.76,3108.0,6340,10117,WAITING_CUE,20,0
2026-09-10T12:06:15.544,1789022175.5448,21870,-2687,-34.45,4887,62.65,3108.0,6340,10117,WAITING_CUE,20,0
2026-09-10T12:06:15.550,1789022175.5503,21871,-965,-12.37,4887,62.65,3108.0,6340,10117,WAITING_CUE,20,0
2026-09-10T12:06:15.552,1789022175.5524,21872,2427,31.12,5114,65.56,3108.0,6340,10117,WAITING_CUE,20,0
2026-09-10T12:06:15.557,1789022175.5572,21873,1754,22.49,5114,65.56,3108.0,6340,10117,WAITING_CUE,20,0
2026-09-10T12:06:15.557,1789022175.5572,21874,-2614,-33.51,5041,64.63,3108.0,6340,10117,WAITING_CUE,20,0
2026-09-10T12:06:15.568,1789022175.5687,21875,-708,-9.08,5041,64.63,3108.0,6340,10117,WAITING_CUE,20,0
2026-09-10T12:06:15.572,1789022175.5724,21876,2551,32.71,5165,66.22,3108.0,6340,10117,WAITING_CUE,20,0
2026-09-10T12:06:15.578,1789022175.5786,21877,1541,19.76,5165,66.22,3108.0,6340,10117,WAITING_CUE,20,0
2026-09-10T12:06:15.590,1789022175.5901,21878,-2497,-32.01,5048,64.72,3108.0,6340,10117,WAITING_CUE,20,0
2026-09-10T12:06:15.590,1789022175.5901,21879,-419,-5.37,5048,64.72,3108.0,6340,10117,WAITING_CUE,20,0
2026-09-10T12:06:15.590,1789022175.5901,21880,2627,33.68,5124,65.69,3108.0,6340,10117,WAITING_CUE,20,0
2026-09-10T12:06:15.590,1789022175.5901,21881,1312,16.82,5124,65.69,3108.0,6340,10117,WAITING_CUE,20,0
2026-09-10T12:06:15.605,1789022175.6051,21882,-1681,-21.55,4308,55.23,3108.0,6340,10117,WAITING_CUE,20,0
2026-09-10T12:06:15.605,1789022175.6051,21883,-141,-1.81,4308,55.23,3108.0,6340,10117,WAITING_CUE,20,0
2026-09-10T12:06:15.605,1789022175.6051,21884,2692,34.51,4373,56.06,3108.0,6340,10117,WAITING_CUE,20,0
2026-09-10T12:06:15.605,1789022175.6051,21885,1113,14.27,4373,56.06,3108.0,6340,10117,WAITING_CUE,20,0
2026-09-10T12:06:15.624,1789022175.6243,21886,-2031,-26.04,4723,60.55,3108.0,6340,10117,WAITING_CUE,20,0
2026-09-10T12:06:15.628,1789022175.6283,21887,253,3.24,4723,60.55,3108.0,6340,10117,WAITING_CUE,20,0
2026-09-10T12:06:15.638,1789022175.6386,21888,2692,34.51,4723,60.55,3108.0,6340,10117,WAITING_CUE,20,0
2026-09-10T12:06:15.638,1789022175.6386,21889,925,11.86,4723,60.55,3108.0,6340,10117,WAITING_CUE,20,0
2026-09-10T12:06:15.638,1789022175.6386,21890,-2278,-29.21,4970,63.72,3108.0,6340,10117,WAITING_CUE,20,0
2026-09-10T12:06:15.651,1789022175.6511,21891,-1933,-24.78,4970,63.72,3108.0,6340,10117,WAITING_CUE,20,0
2026-09-10T12:06:15.653,1789022175.6535,21892,2627,33.68,4905,62.88,3108.0,6340,10117,WAITING_CUE,20,0
2026-09-10T12:06:15.658,1789022175.6587,21893,693,8.88,4905,62.88,3108.0,6340,10117,WAITING_CUE,20,0
2026-09-10T12:06:15.658,1789022175.6587,21894,-2458,-31.51,5085,65.19,3108.0,6340,10117,WAITING_CUE,20,0
2026-09-10T12:06:15.669,1789022175.6698,21895,-1724,-22.1,5085,65.19,3108.0,6340,10117,WAITING_CUE,20,0
2026-09-10T12:06:15.673,1789022175.6735,21896,2490,31.92,4948,63.44,3108.0,6340,10117,WAITING_CUE,20,0
2026-09-10T12:06:15.676,1789022175.6766,21897,468,6.0,4948,63.44,3108.0,6340,10117,WAITING_CUE,20,0
2026-09-10T12:06:15.686,1789022175.6863,21898,-2582,-33.1,5072,65.03,3108.0,6340,10117,WAITING_CUE,20,0
2026-09-10T12:06:15.686,1789022175.6863,21899,-1488,-19.08,5072,65.03,3108.0,6340,10117,WAITING_CUE,20,0
2026-09-10T12:06:15.686,1789022175.6863,21900,2295,29.42,4877,62.53,3108.0,6340,10117,WAITING_CUE,20,0
2026-09-10T12:06:15.698,1789022175.6987,21901,250,3.21,4877,62.53,3108.0,6340,10117,WAITING_CUE,20,0
2026-09-10T12:06:15.699,1789022175.7000,21902,-2663,-34.14,4958,63.56,3108.0,6340,10117,WAITING_CUE,20,0
2026-09-10T12:06:15.699,1789022175.7000,21903,-1292,-16.56,4958,63.56,3108.0,6340,10117,WAITING_CUE,20,0
2026-09-10T12:06:15.714,1789022175.7145,21904,2073,26.58,4736,60.72,3108.0,6340,10117,WAITING_CUE,20,0
2026-09-10T12:06:15.718,1789022175.7185,21905,-87,-1.12,4736,60.72,3108.0,6340,10117,WAITING_CUE,20,0
2026-09-10T12:06:15.719,1789022175.7199,21906,-2687,-34.45,4760,61.03,3108.0,6340,10117,WAITING_CUE,20,0
2026-09-10T12:06:15.719,1789022175.7199,21907,-1068,-13.69,4760,61.03,3108.0,6340,10117,WAITING_CUE,20,0
2026-09-10T12:06:15.740,1789022175.7405,21908,2320,29.74,5007,64.19,3320.0,6616,10446,WAITING_CUE,20,0
2026-09-10T12:06:15.740,1789022175.7405,21909,-489,-6.27,5007,64.19,3320.0,6616,10446,WAITING_CUE,20,0
2026-09-10T12:06:15.746,1789022175.7465,21910,-2651,-33.99,4971,63.73,3320.0,6616,10446,WAITING_CUE,20,0
2026-09-10T12:06:15.749,1789022175.7493,21911,-824,-10.56,4971,63.73,3320.0,6616,10446,WAITING_CUE,20,0
2026-09-10T12:06:15.749,1789022175.7493,21912,2507,32.14,5158,66.13,3320.0,6616,10446,WAITING_CUE,20,0
2026-09-10T12:06:15.749,1789022175.7493,21913,1641,21.04,5158,66.13,3320.0,6616,10446,WAITING_CUE,20,0
2026-09-10T12:06:15.762,1789022175.7626,21914,-2549,-32.68,5056,64.82,3320.0,6616,10446,WAITING_CUE,20,0
2026-09-10T12:06:15.770,1789022175.7700,21915,-531,-6.81,5056,64.82,3320.0,6616,10446,WAITING_CUE,20,0
2026-09-10T12:06:15.770,1789022175.7700,21916,2607,33.42,5156,66.1,3320.0,6616,10446,WAITING_CUE,20,0
2026-09-10T12:06:15.779,1789022175.7798,21917,1413,18.12,5156,66.1,3320.0,6616,10446,WAITING_CUE,20,0
2026-09-10T12:06:15.784,1789022175.7840,21918,-2395,-30.71,5002,64.13,3320.0,6616,10446,WAITING_CUE,20,0
2026-09-10T12:06:15.784,1789022175.7840,21919,-278,-3.56,5002,64.13,3320.0,6616,10446,WAITING_CUE,20,0
2026-09-10T12:06:15.796,1789022175.7964,21920,2667,34.19,5062,64.9,3320.0,6616,10446,WAITING_CUE,20,0
2026-09-10T12:06:15.796,1789022175.7964,21921,1205,15.45,5062,64.9,3320.0,6616,10446,WAITING_CUE,20,0
2026-09-10T12:06:15.796,1789022175.7964,21922,-1896,-24.31,4563,58.5,3320.0,6616,10446,WAITING_CUE,20,0
2026-09-10T12:06:15.805,1789022175.8051,21923,88,1.13,4563,58.5,3320.0,6616,10446,WAITING_CUE,20,0
2026-09-10T12:06:15.810,1789022175.8106,21924,2692,34.51,4588,58.82,3320.0,6616,10446,WAITING_CUE,20,0
2026-09-10T12:06:15.810,1789022175.8106,21925,994,12.74,4588,58.82,3320.0,6616,10446,WAITING_CUE,20,0
2026-09-10T12:06:15.820,1789022175.8202,21926,-2174,-27.87,4866,62.38,3320.0,6616,10446,WAITING_CUE,20,0
2026-09-10T12:06:15.828,1789022175.8287,21927,558,7.15,4866,62.38,3320.0,6616,10446,WAITING_CUE,20,0
2026-09-10T12:06:15.836,1789022175.8366,21928,2656,34.05,4830,61.92,3505.0,6856,10732,WAITING_CUE,20,0
2026-09-10T12:06:15.842,1789022175.8425,21929,785,10.06,4830,61.92,3505.0,6856,10732,WAITING_CUE,20,0
2026-09-10T12:06:15.842,1789022175.8425,21930,-2394,-30.69,5050,64.74,3505.0,6856,10732,WAITING_CUE,20,0
2026-09-10T12:06:15.847,1789022175.8472,21931,-1820,-23.33,5050,64.74,3505.0,6856,10732,WAITING_CUE,20,0
2026-09-10T12:06:15.847,1789022175.8472,21932,2575,33.01,4969,63.71,3505.0,6856,10732,WAITING_CUE,20,0
2026-09-10T12:06:15.859,1789022175.8600,21933,585,7.5,4969,63.71,3505.0,6856,10732,WAITING_CUE,20,0
2026-09-10T12:06:15.863,1789022175.8639,21934,-2546,-32.64,5121,65.65,3505.0,6856,10732,WAITING_CUE,20,0
2026-09-10T12:06:15.868,1789022175.8686,21935,-1592,-20.41,5121,65.65,3505.0,6856,10732,WAITING_CUE,20,0
2026-09-10T12:06:15.874,1789022175.8742,21936,2376,30.46,4922,63.1,3505.0,6856,10732,WAITING_CUE,20,0
2026-09-10T12:06:15.877,1789022175.8771,21937,363,4.65,4922,63.1,3505.0,6856,10732,WAITING_CUE,20,0
2026-09-10T12:06:15.889,1789022175.8899,21938,-2638,-33.82,5014,64.28,3505.0,6856,10732,WAITING_CUE,20,0
2026-09-10T12:06:15.889,1789022175.8899,21939,-1372,-17.59,5014,64.28,3505.0,6856,10732,WAITING_CUE,20,0
2026-09-10T12:06:15.893,1789022175.8938,21940,2190,28.08,4828,61.9,3505.0,6856,10732,WAITING_CUE,20,0
2026-09-10T12:06:15.901,1789022175.9011,21941,69,0.88,4828,61.9,3505.0,6856,10732,WAITING_CUE,20,0
2026-09-10T12:06:15.901,1789022175.9011,21942,-2691,-34.5,4881,62.58,3505.0,6856,10732,WAITING_CUE,20,0
2026-09-10T12:06:15.905,1789022175.9056,21943,-1141,-14.63,4881,62.58,3505.0,6856,10732,WAITING_CUE,20,0
2026-09-10T12:06:15.905,1789022175.9056,21944,2244,28.77,4935,63.27,3505.0,6856,10732,WAITING_CUE,20,0
2026-09-10T12:06:15.916,1789022175.9162,21945,-313,-4.01,4935,63.27,3505.0,6856,10732,WAITING_CUE,20,0
2026-09-10T12:06:15.920,1789022175.9209,21946,-2651,-33.99,4895,62.76,3505.0,6856,10732,WAITING_CUE,20,0
2026-09-10T12:06:15.928,1789022175.9282,21947,-885,-11.35,4895,62.76,3505.0,6856,10732,WAITING_CUE,20,0
2026-09-10T12:06:15.937,1789022175.9371,21948,2466,31.62,5117,65.6,3676.0,7078,10997,WAITING_CUE,20,0
2026-09-10T12:06:15.937,1789022175.9371,21949,-786,-10.08,5117,65.6,3676.0,7078,10997,WAITING_CUE,20,0
2026-09-10T12:06:15.937,1789022175.9371,21950,-2587,-33.17,5053,64.78,3676.0,7078,10997,WAITING_CUE,20,0
2026-09-10T12:06:15.952,1789022175.9526,21951,-633,-8.12,5053,64.78,3676.0,7078,10997,WAITING_CUE,20,0
2026-09-10T12:06:15.955,1789022175.9551,21952,2606,33.41,5193,66.58,3676.0,7078,10997,WAITING_CUE,20,0
2026-09-10T12:06:15.955,1789022175.9551,21953,1511,19.37,5193,66.58,3676.0,7078,10997,WAITING_CUE,20,0
2026-09-10T12:06:15.955,1789022175.9551,21954,-2465,-31.6,5071,65.01,3676.0,7078,10997,WAITING_CUE,20,0
2026-09-10T12:06:15.968,1789022175.9685,21955,-368,-4.72,5071,65.01,3676.0,7078,10997,WAITING_CUE,20,0
2026-09-10T12:06:15.971,1789022175.9712,21956,2650,33.97,5115,65.58,3676.0,7078,10997,WAITING_CUE,20,0
2026-09-10T12:06:15.978,1789022175.9787,21957,1291,16.55,5115,65.58,3676.0,7078,10997,WAITING_CUE,20,0
2026-09-10T12:06:15.984,1789022175.9842,21958,-2283,-29.27,4933,63.24,3676.0,7078,10997,WAITING_CUE,20,0
2026-09-10T12:06:15.994,1789022175.9946,21959,-66,-0.85,4933,63.24,3676.0,7078,10997,WAITING_CUE,20,0
2026-09-10T12:06:15.994,1789022175.9946,21960,2710,34.74,4993,64.01,3676.0,7078,10997,WAITING_CUE,20,0
2026-09-10T12:06:16.000,1789022176.0010,21961,1080,13.85,4993,64.01,3676.0,7078,10997,WAITING_CUE,20,0
2026-09-10T12:06:16.003,1789022176.0032,21962,-2097,-26.88,4807,61.63,3676.0,7078,10997,WAITING_CUE,20,0
2026-09-10T12:06:16.009,1789022176.0094,21963,368,4.72,4807,61.63,3676.0,7078,10997,WAITING_CUE,20,0
2026-09-10T12:06:16.013,1789022176.0130,21964,2698,34.59,4795,61.47,3676.0,7078,10997,WAITING_CUE,20,0
2026-09-10T12:06:16.017,1789022176.0178,21965,856,10.97,4795,61.47,3676.0,7078,10997,WAITING_CUE,20,0
2026-09-10T12:06:16.021,1789022176.0216,21966,-2316,-29.69,5014,64.28,3676.0,7078,10997,WAITING_CUE,20,0
2026-09-10T12:06:16.028,1789022176.0280,21967,845,10.83,5014,64.28,3676.0,7078,10997,WAITING_CUE,20,0
2026-09-10T12:06:16.035,1789022176.0358,21968,2598,33.31,4914,63.0,3952.0,7437,11425,WAITING_CUE,20,0
2026-09-10T12:06:16.035,1789022176.0358,21969,647,8.29,4914,63.0,3952.0,7437,11425,WAITING_CUE,20,0
2026-09-10T12:06:16.035,1789022176.0358,21970,-2507,-32.14,5105,65.45,3952.0,7437,11425,WAITING_CUE,20,0
2026-09-10T12:06:16.048,1789022176.0486,21971,-1653,-21.19,5105,65.45,3952.0,7437,11425,WAITING_CUE,20,0
2026-09-10T12:06:16.048,1789022176.0486,21972,2464,31.59,4971,63.73,3952.0,7437,11425,WAITING_CUE,20,0
2026-09-10T12:06:16.059,1789022176.0591,21973,426,5.46,4971,63.73,3952.0,7437,11425,WAITING_CUE,20,0
2026-09-10T12:06:16.064,1789022176.0643,21974,-2604,-33.38,5068,64.97,3952.0,7437,11425,WAITING_CUE,20,0
2026-09-10T12:06:16.068,1789022176.0681,21975,-1457,-18.68,5068,64.97,3952.0,7437,11425,WAITING_CUE,20,0
2026-09-10T12:06:16.074,1789022176.0747,21976,2257,28.94,4861,62.32,3952.0,7437,11425,WAITING_CUE,20,0
